Id,月租金
15099,6.166974
15100,4.4278812
15101,14.103202
15102,3.3440976
15103,2.9553657
15104,1.6303436
15105,6.0718412
15106,6.2074018
15107,6.34367
15108,6.768603
15109,5.1116853
15110,5.5992327
15111,12.066025
15112,7.0235357
15113,4.769217
15114,6.8601713
15115,5.4212985
15116,5.6020594
15117,7.4925523
15118,6.881205
15119,5.3961926
15120,10.141929
15121,3.7202654
15122,6.884232
15123,7.3198447
15124,7.648078
15125,4.8279076
15126,22.644934
15127,5.098059
15128,15.775201
15129,3.427368
15130,10.709398
15131,4.3448586
15132,7.4074016
15133,10.144864
15134,5.2544365
15135,4.3819776
15136,6.6794443
15137,7.5948954
15138,4.930783
15139,6.8459277
15140,6.0771923
15141,6.1646986
15142,6.352058
15143,7.3097773
15145,1.1127287
15146,6.121742
15147,11.021441
15148,7.5655856
15149,3.434744
15150,7.735058
15151,42.68207
15152,5.7188015
15153,8.495811
15154,3.284189
15155,5.358607
15156,17.560163
15157,5.394614
15158,5.131219
15159,4.92205
15160,5.003638
15161,5.5002503
15162,15.097915
15163,5.807622
15164,6.726824
15165,7.443224
15166,3.133959
15167,5.1804295
15168,8.163848
15169,5.5805554
15170,8.2560005
15171,4.470178
15172,12.416861
15173,11.0769205
15174,22.637346
15175,9.563746
15176,10.200827
15177,5.1013737
15178,11.257839
15179,9.31139
15180,7.3588953
15181,5.467065
15182,7.320364
15183,4.748408
15184,8.185253
15185,8.156845
15186,12.20897
15187,6.4017515
15188,5.0259657
15189,3.793813
15190,4.7965403
15191,6.963989
15192,5.3055544
15193,4.9394183
15194,3.8834596
15195,3.139827
15196,6.0910115
15197,5.6343317
15198,2.8911147
15199,1.9698966
15200,18.527954
15201,6.671266
15202,2.0663567
15203,11.409853
15204,4.855679
15205,10.949029
15206,7.139371
15207,20.17242
15208,18.16042
15209,7.7683206
15210,6.087742
15211,8.738891
15212,13.69281
15213,4.1759953
15214,13.191122
15215,6.1745553
15216,5.2278647
15217,13.40787
15218,6.7013793
15219,6.352633
15220,15.140125
15221,10.502493
15222,32.926205
15223,5.765801
15224,11.007598
15225,3.2669282
15226,7.733282
15227,15.539734
15228,8.840148
15229,7.196779
15230,5.012285
15231,2.1823306
15232,5.5790925
15233,6.0032086
15234,7.72559
15235,4.6680765
15236,8.911052
15238,5.863182
15239,22.314587
15240,3.948161
15241,6.9047017
15242,8.003105
15243,7.7719626
15244,9.638856
15245,3.8601224
15246,3.0727828
15247,3.3937168
15248,6.528714
15249,3.749273
15250,3.779404
15251,14.077145
15252,7.2625504
15253,4.2938414
15254,5.8031507
15255,5.1474547
15256,9.055669
15257,5.609682
15258,6.562021
15259,4.178143
15260,6.563713
15261,9.167794
15263,5.4842477
15264,5.4662104
15265,6.5644755
15266,4.3855133
15267,2.2281823
15268,7.125695
15269,9.557573
15270,5.827202
15271,6.6116886
15272,5.0466247
15273,3.7210946
15274,4.001107
15275,9.95387
15276,4.7509494
15277,6.601429
15278,5.6252403
15279,3.4398715
15280,6.727229
15281,5.161578
15282,8.389207
15283,6.181999
15284,4.8435354
15285,11.039077
15286,7.8990183
15287,8.008544
15288,8.969673
15289,1.4424179
15290,32.79725
15291,4.127396
15292,8.159704
15293,5.842474
15294,4.9623137
15295,8.208435
15296,22.302395
15297,8.268838
15298,5.9626756
15299,4.475474
15300,4.0024767
15301,6.1283884
15302,5.546283
15303,4.286285
15304,6.6105328
15306,5.303993
15307,7.4414
15308,5.05272
15309,10.8744545
15310,19.06894
15311,7.709866
15312,15.67587
15313,7.377326
15314,6.836493
15315,4.865285
15316,6.716894
15317,3.9179156
15318,6.2723837
15319,6.608154
15320,10.481198
15321,4.231084
15322,4.0493765
15323,12.553918
15324,2.963031
15325,24.049644
15326,4.9683614
15328,5.467441
15329,10.6544285
15330,5.161668
15331,12.38425
15332,5.6076393
15333,4.4674106
15334,22.554073
15335,10.117116
15336,7.277274
15337,6.1707973
15338,2.144258
15339,5.9731145
15340,5.5009894
15341,5.805956
15342,9.975904
15343,11.049643
15344,7.435294
15345,3.050702
15346,7.0880857
15347,8.456415
15348,8.312555
15349,13.441558
15350,4.574251
15352,4.4130936
15353,14.75816
15354,11.357436
15355,10.691818
15356,7.8684754
15357,5.79125
15358,4.056575
15359,9.693079
15360,66.563095
15361,3.8967812
15362,11.031414
15363,10.398025
15364,5.271043
15365,2.6035285
15366,3.6499104
15367,13.597578
15368,11.827842
15369,7.5676384
15370,6.9871697
15371,7.342068
15372,9.873559
15373,3.8022823
15374,17.17276
15375,8.874978
15376,1.9869332
15377,6.723484
15379,13.7301855
15380,3.316029
15381,3.994662
15382,5.5152025
15383,16.641829
15384,15.879774
15385,16.09551
15386,9.078782
15387,11.687463
15388,8.983823
15390,25.944733
15391,6.059366
15392,3.7233489
15393,3.0241568
15394,10.354906
15395,3.895451
15396,3.525756
15397,29.053894
15398,12.931796
15399,3.0613675
15400,4.6498446
15401,7.6225047
15402,5.8414016
15403,11.164238
15404,12.468986
15405,4.5970335
15406,5.088157
15407,4.408512
15408,6.2656193
15409,7.825994
15410,4.800172
15411,8.541201
15412,2.788087
15413,7.581039
15414,8.971468
15415,5.5620294
15416,4.632179
15417,45.13571
15418,4.334893
15419,6.7269607
15420,8.895267
15421,4.2716455
15422,5.652536
15423,12.42622
15424,10.738029
15425,11.578544
15426,5.19517
15427,9.579523
15428,8.338628
15429,6.9001064
15430,3.1427925
15431,13.191399
15432,40.27957
15433,14.063026
15434,12.374176
15435,3.4025774
15436,14.144266
15437,4.567789
15438,8.795043
15439,7.572422
15440,2.6103215
15441,4.4302115
15442,4.41017
15443,5.6784744
15444,15.683797
15445,4.92536
15446,6.2565355
15447,4.045789
15448,12.18879
15449,3.2584178
15450,3.2074113
15451,5.6888213
15452,14.934152
15453,3.4876099
15454,6.4345417
15455,6.8385863
15456,7.2829924
15457,4.2732854
15458,5.3916817
15459,6.0077014
15460,3.2183456
15461,4.285587
15462,6.6046944
15463,7.7490206
15464,14.55368
15465,10.2842655
15466,10.311206
15467,3.3356807
15468,10.575721
15469,6.674512
15470,5.665828
15471,9.357789
15473,4.612643
15474,12.408238
15475,8.300319
15476,5.074473
15477,6.9259086
15478,6.1329274
15479,10.325574
15480,6.598823
15481,11.131347
15482,9.8350115
15483,8.029526
15484,1.6684718
15485,4.2337837
15486,47.83217
15487,33.917942
15488,5.0901546
15489,6.1969104
15490,10.549314
15491,3.538057
15492,3.6594274
15493,23.8915
15494,10.643277
15495,8.265363
15496,5.6519303
15497,23.500122
15498,5.2283015
15499,13.030182
15500,9.888464
15501,6.628491
15502,38.55604
15503,9.480434
15504,5.2960105
15505,4.893024
15506,1.9113874
15507,9.045518
15508,2.3240418
15509,7.928699
15510,17.371136
15511,8.864884
15512,5.122428
15513,7.5241303
15514,8.035578
15515,5.4420156
15516,7.386405
15517,6.9458475
15518,6.602719
15519,16.659065
15520,4.204586
15521,9.408795
15522,19.038858
15523,4.6079445
15524,7.1941843
15525,4.3751993
15526,4.8087096
15527,8.211319
15528,7.312407
15529,2.5459538
15530,7.22145
15531,7.509414
15532,2.0201404
15533,22.539906
15534,17.072163
15535,6.6099224
15536,7.3536
15537,4.759101
15538,9.511876
15539,7.0819983
15540,8.937137
15541,6.892677
15542,8.114487
15543,29.975159
15544,4.114588
15545,3.8430767
15546,6.4613028
15547,6.926412
15548,3.4271262
15549,7.8672686
15550,4.679806
15551,15.067681
15552,7.3130016
15553,6.302917
15554,7.1019297
15555,6.536103
15556,10.12271
15557,5.1871815
15558,7.1857724
15559,3.8126929
15560,3.798726
15561,4.0008464
15562,5.116168
15563,8.724465
15564,7.156495
15565,13.6219635
15566,5.818909
15567,6.309693
15568,4.920102
15569,13.129234
15570,6.2315383
15571,5.201098
15572,6.4867387
15573,8.713916
15574,83.33549
15575,7.5615973
15576,6.3942714
15577,20.84917
15578,14.634004
15579,10.218021
15580,3.7883859
15581,7.461653
15582,6.2923627
15583,5.205078
15584,5.579203
15585,45.14317
15586,3.943589
15587,2.8478134
15588,8.2047615
15589,3.1452823
15590,6.8190346
15591,8.414136
15592,15.006501
15593,10.568546
15594,5.29357
15595,7.7472596
15596,4.695462
15597,4.938901
15598,9.347807
15599,6.2790008
15600,6.6878433
15601,6.14535
15602,5.275601
15603,1.9608424
15604,3.4227936
15605,12.44379
15606,11.211921
15607,7.323285
15608,8.379322
15609,5.54335
15610,17.450972
15611,7.1272936
15612,6.969709
15613,10.491632
15614,3.2115333
15615,8.999812
15616,12.427069
15617,7.005827
15618,12.111105
15619,6.3038154
15620,6.136311
15621,5.740079
15622,32.579952
15623,5.8251777
15624,6.0139894
15625,5.089862
15626,4.507614
15627,3.4071531
15628,6.0106425
15629,7.433964
15630,7.6309543
15631,24.081953
15632,13.711324
15633,10.691069
15634,5.7649245
15635,18.358202
15636,7.5480027
15637,8.153768
15638,5.182329
15639,9.051734
15640,38.577293
15641,26.153145
15642,6.720987
15643,6.241078
15644,5.1852474
15645,5.717582
15646,26.69487
15647,4.623023
15648,5.503559
15649,5.560879
15650,5.096705
15651,4.001098
15652,54.8502
15653,7.711158
15654,5.174707
15655,8.732401
15656,2.7159534
15657,10.035833
15658,6.0867863
15659,5.330353
15660,3.6800098
15661,5.944261
15662,17.690338
15663,10.4981
15664,1.0540724
15665,7.036312
15666,10.575025
15667,4.2644587
15668,3.4860022
15669,2.126391
15670,4.793989
15671,3.7575493
15672,27.770899
15673,7.2400174
15674,10.266772
15675,6.6832724
15676,6.970047
15677,5.1316614
15678,5.167449
15679,24.350634
15680,7.247954
15681,8.572603
15682,4.0893164
15683,2.94127
15684,5.5885806
15685,4.779461
15686,3.9374354
15687,4.923672
15688,6.6657333
15689,22.092985
15690,7.126673
15691,3.0535939
15692,3.6566727
15693,5.297752
15694,6.7675886
15695,8.405924
15696,2.6033995
15697,9.670444
15698,9.873876
15699,9.995067
15700,7.844261
15701,4.561283
15702,6.203993
15703,3.2628827
15705,3.7149954
15706,4.7337704
15707,5.1971416
15708,7.2648215
15709,4.2765265
15710,11.704664
15711,8.876644
15712,5.8865576
15713,5.9280066
15714,3.2738836
15715,6.4539933
15716,3.9524937
15717,1.2803446
15718,32.31298
15719,6.3136673
15720,6.751498
15721,7.7264686
15722,10.693863
15723,5.593024
15724,7.3328815
15725,9.110653
15726,7.967221
15727,10.844494
15728,9.814306
15729,17.85218
15730,3.8914516
15731,3.2352529
15732,9.053519
15733,9.544564
15734,5.660607
15735,3.729962
15736,14.07242
15737,11.74719
15738,4.573902
15739,10.188936
15740,5.633911
15741,3.2012045
15742,7.693393
15743,5.0996075
15744,3.241369
15745,5.4559145
15746,9.254055
15747,6.9251256
15748,3.3058262
15749,5.4065924
15750,9.880043
15751,2.4389079
15752,6.9844775
15753,4.3529997
15754,5.603888
15755,9.761317
15756,7.453046
15757,8.23786
15758,24.532757
15759,4.555942
15760,6.154648
15761,1.3576255
15762,7.3935237
15763,5.5376906
15764,2.2198696
15765,5.4737754
15766,9.020568
15767,5.294832
15768,9.630381
15769,11.971353
15770,5.9974084
15771,9.642029
15772,38.610165
15773,3.7935538
15774,6.461684
15775,4.4115353
15776,7.22117
15777,16.840076
15778,7.373251
15779,10.766259
15780,5.4046364
15781,7.884663
15782,4.106943
15783,7.3501353
15784,1.1899534
15785,6.529283
15786,21.407885
15787,5.8257823
15788,24.226206
15789,9.584635
15790,53.177666
15791,9.081349
15792,8.311514
15794,3.3174863
15795,8.164124
15796,7.0498476
15797,5.0662823
15798,5.80746
15799,21.907492
15800,8.078953
15801,8.993549
15802,8.760663
15803,5.388137
15804,12.236234
15806,6.804452
15807,10.798216
15808,3.4576569
15809,16.003956
15810,5.485001
15811,5.332101
15812,5.9373116
15813,5.543406
15814,6.712783
15815,8.610057
15816,7.8287416
15817,5.26798
15818,4.512795
15819,5.2895203
15820,6.6030273
15821,3.8974779
15822,6.080982
15823,7.5936832
15824,5.082639
15825,0.45038587
15826,7.0847955
15827,4.3100863
15828,3.795465
15829,13.130398
15830,3.463905
15831,4.00301
15832,4.4650383
15833,5.484615
15834,5.0642433
15835,7.554935
15836,9.465602
15837,6.7888055
15838,1.1953849
15839,4.228668
15840,5.403009
15841,5.737544
15842,15.065705
15843,6.2049623
15844,4.0639353
15845,3.923964
15846,8.351167
15847,6.985612
15848,2.4895747
15849,8.46183
15850,3.3573234
15851,6.2756352
15852,11.28801
15853,6.7625847
15854,2.9957483
15855,3.84389
15856,5.757147
15857,3.7938547
15858,10.928241
15859,2.8633966
15860,3.285639
15861,0.95384467
15862,6.4552946
15863,6.5929494
15864,8.857744
15865,3.544292
15866,10.739647
15867,8.144499
15868,5.1092114
15869,5.7311726
15870,6.344579
15871,5.7354627
15872,5.6981034
15873,4.897191
15874,1.5950148
15875,8.368509
15876,7.3386836
15877,4.9030547
15878,7.579216
15879,3.4189813
15880,12.017538
15881,8.834651
15882,32.76396
15883,8.808349
15884,7.967967
15885,5.5687747
15886,8.710655
15887,5.5407944
15888,16.106564
15889,10.841186
15890,3.9042318
15891,22.738405
15892,5.1084085
15893,7.3909106
15894,6.108094
15895,7.4709964
15896,8.450964
15897,4.0694704
15898,5.5270367
15899,10.824381
15901,32.778843
15902,7.1042333
15903,32.67635
15904,9.693826
15905,5.2986355
15906,6.5519977
15907,5.1163225
15908,8.604547
15909,3.9899728
15910,4.955063
15911,32.615227
15912,13.526158
15913,4.996191
15914,6.1336703
15915,8.580391
15916,8.49967
15917,5.8300824
15918,7.208476
15919,5.18063
15920,2.5468063
15921,2.983681
15922,8.054866
15923,4.4853334
15924,3.582296
15925,9.423297
15926,17.279554
15927,22.866547
15928,19.182583
15929,5.6080227
15930,7.797443
15931,11.738184
15932,7.58067
15933,7.378455
15934,4.471383
15935,7.413068
15936,14.404914
15937,3.139827
15938,6.223704
15939,4.4310036
15940,46.367218
15941,7.2444077
15942,7.024949
15943,3.8683124
15944,5.620249
15945,12.544397
15946,7.9755006
15947,6.541516
15948,11.168839
15949,8.249481
15950,6.557127
15951,5.057473
15952,9.968071
15953,5.163235
15954,8.64977
15955,8.392899
15956,8.302796
15957,2.8268383
15958,6.3148217
15960,9.545413
15961,6.478927
15962,11.554802
15963,6.358207
15964,4.5071707
15965,3.6990418
15967,7.157125
15968,16.512968
15969,4.101856
15970,12.833142
15971,4.326824
15972,3.9268394
15973,7.684168
15974,3.2368567
15975,13.958259
15976,7.00823
15977,9.722029
15978,4.586707
15979,4.218931
15980,9.776786
15981,24.568981
15982,7.213581
15983,2.4460711
15984,6.05194
15985,4.5858955
15986,10.700756
15987,7.3802543
15988,3.2657397
15989,4.576112
15990,3.562797
15991,4.776383
15992,2.9865565
15993,9.1201105
15994,9.559184
15995,6.278723
15996,4.3566017
15997,4.795494
15998,3.388871
15999,4.336259
16000,5.352753
16001,6.3747263
16002,8.415
16003,4.6253853
16004,6.377063
16005,20.908506
16006,15.28065
16007,47.257973
16008,4.056392
16009,6.660482
16010,7.200958
16011,13.643698
16012,7.827337
16013,5.503571
16014,6.3250456
16015,7.0524983
16016,9.065552
16017,3.4316556
16018,7.0451183
16019,7.426773
16020,4.432615
16021,8.271208
16022,5.454387
16023,6.987452
16024,10.646042
16025,8.169317
16026,4.5794153
16027,13.916532
16028,4.6546574
16029,5.781954
16030,3.6154118
16031,7.0379934
16032,5.9030943
16033,6.0826974
16034,5.427267
16035,16.141838
16036,3.7490861
16037,5.4522443
16038,19.0893
16039,7.2612844
16040,9.110872
16041,6.945853
16042,6.0090804
16043,4.092023
16044,14.12975
16045,5.578917
16046,8.685784
16047,10.30604
16048,4.2359147
16049,10.611039
16050,5.34196
16051,10.400557
16052,8.069162
16053,6.2547817
16054,6.425889
16055,9.748291
16056,3.6301305
16057,6.962727
16058,6.597552
16059,22.92049
16060,3.629544
16061,9.667664
16062,4.653316
16063,6.7304964
16064,3.5027668
16065,8.206097
16066,13.191206
16067,19.411642
16068,3.0700374
16069,8.378435
16070,6.5592346
16071,7.575821
16072,10.114431
16073,8.997756
16074,7.972152
16075,11.204369
16076,9.893137
16077,6.2092032
16078,5.6289096
16079,42.665047
16080,11.389439
16081,7.9350433
16082,4.141118
16083,10.095054
16084,5.8251004
16085,10.104964
16086,7.906717
16087,5.1492968
16088,7.3787436
16089,5.927135
16090,80.94144
16091,5.8962893
16092,4.418256
16093,5.194116
16094,6.79026
16095,23.435284
16096,53.133343
16097,6.875185
16098,7.2845793
16099,3.8448198
16100,8.200576
16101,5.77924
16102,3.4766483
16103,5.579832
16104,11.023575
16105,5.7116823
16106,8.675998
16107,1.5691518
16108,7.498234
16109,13.305893
16110,4.3250103
16111,12.282769
16112,2.3649125
16113,13.542887
16114,6.6766357
16115,7.800616
16116,7.416854
16117,5.9552546
16118,5.6890564
16119,8.144499
16120,13.627105
16121,18.193062
16122,11.516649
16123,8.799156
16124,4.9320865
16125,7.2577996
16126,13.87422
16127,6.995262
16128,3.9747233
16129,7.0779967
16130,5.1469655
16131,5.9508886
16132,7.5441265
16133,2.998042
16134,7.4967704
16135,5.8007865
16136,3.028268
16137,9.2269745
16138,11.357623
16139,13.973906
16140,6.4633403
16141,7.4290185
16142,6.1556463
16143,9.252709
16144,8.3170185
16145,6.8227596
16146,5.1634507
16147,5.82031
16148,3.9256775
16149,9.292554
16150,6.8080664
16151,6.605473
16152,8.202267
16153,7.3005376
16154,11.652157
16155,7.638266
16156,5.7111053
16157,6.1090083
16158,14.09165
16159,3.0699024
16160,10.845522
16161,11.856081
16162,5.5667357
16163,10.877858
16164,6.1307063
16165,2.2090292
16166,19.243023
16167,8.55631
16168,16.539375
16169,7.651909
16170,9.340248
16171,5.0000324
16172,6.7965484
16173,7.4323277
16174,4.6003766
16175,6.93691
16176,6.822808
16177,5.3526826
16178,7.3439126
16179,22.783834
16180,4.438987
16181,5.5112667
16182,5.989128
16183,4.11104
16184,4.4549685
16185,1.483676
16186,5.6916237
16187,8.226503
16189,5.1639247
16190,2.8588252
16191,8.61833
16192,3.919913
16193,4.2188787
16194,9.227609
16195,6.6202335
16196,14.042063
16197,4.295739
16198,8.624589
16199,5.322278
16200,11.991163
16201,8.417658
16202,2.4034886
16203,9.768115
16204,7.7128496
16205,8.720668
16206,6.485109
16207,13.964776
16208,5.116783
16209,4.2644453
16210,5.206743
16211,12.367388
16212,7.7557836
16213,6.435612
16214,9.068938
16215,5.314543
16216,5.0665894
16217,6.6299715
16218,8.679172
16219,7.9727626
16220,2.6398385
16221,8.239618
16222,4.595443
16223,5.596088
16224,7.015198
16225,15.637798
16226,8.3628235
16227,12.838815
16228,7.2432976
16229,36.134155
16230,8.89879
16231,7.2171164
16232,10.864932
16233,13.431703
16234,6.2320633
16235,5.244977
16236,7.58933
16237,7.3775935
16238,3.1413949
16239,3.3551235
16240,9.081349
16241,7.317549
16242,7.2873287
16243,25.793924
16244,4.6939354
16245,8.254747
16246,6.0174522
16247,7.8138328
16248,3.6172967
16249,7.2991714
16250,4.652382
16251,12.8588085
16252,8.373235
16253,4.2069416
16254,4.4136868
16255,10.376918
16256,4.6690273
16257,2.9397411
16258,17.406752
16259,5.061188
16260,10.558881
16261,9.619633
16262,6.3521643
16263,10.091968
16264,6.8864965
16265,3.489969
16266,13.563626
16267,17.49176
16268,9.392384
16269,6.37949
16270,5.679265
16271,4.1546116
16272,4.80544
16273,6.9388504
16274,12.948083
16275,34.568836
16276,18.160639
16277,5.142329
16278,3.9184632
16279,3.9615192
16280,9.471682
16281,3.8009737
16282,13.265608
16283,7.5601635
16284,10.791347
16285,7.2707596
16286,4.0551233
16287,5.986227
16288,6.274117
16289,13.827293
16290,7.0847955
16291,5.3814955
16292,7.61924
16293,6.7424994
16294,4.7398305
16295,10.710002
16296,1.6675061
16297,9.985782
16298,7.401194
16299,12.350264
16300,7.2949986
16301,8.05485
16302,4.271538
16303,4.715583
16304,7.640003
16305,4.2262564
16306,7.924927
16307,6.2235184
16308,6.778117
16309,6.7365875
16310,23.960125
16311,5.418098
16312,6.8047247
16313,6.936657
16314,3.3526638
16315,5.0152526
16316,5.042248
16317,21.689196
16318,6.6914964
16319,5.701562
16320,3.2553926
16321,5.938761
16322,4.81178
16323,17.868446
16324,3.9513016
16325,7.550043
16326,7.8920913
16327,9.83095
16328,3.7773187
16329,10.641119
16330,7.798582
16331,6.8218136
16332,13.45386
16333,19.13196
16334,4.744774
16335,8.386119
16336,6.439441
16337,7.932053
16338,5.71147
16339,3.3123074
16340,10.958801
16341,8.039731
16342,7.1872334
16343,4.681288
16344,5.50282
16345,3.3382285
16346,9.597652
16347,9.831016
16348,13.524215
16349,7.8891754
16350,3.0256622
