id,price
15463,7.708967
15464,13.506814
15465,10.399705
15466,10.089321
15467,2.9024973
15468,10.340855
15469,6.0135145
15470,5.616914
15471,9.263748
15473,5.0616255
15474,11.901686
15475,8.012443
15476,4.9963646
15477,7.490048
15478,5.4891534
15479,10.643873
15480,6.788171
15481,12.013704
15482,9.672348
15483,7.70901
15484,2.1780472
15485,3.972299
15486,42.534176
15487,58.893494
15488,4.49682
15489,6.1831903
15490,8.861925
15491,3.5515308
15492,3.7816567
15493,24.554682
15494,10.454332
15495,9.019321
15496,5.0824738
15497,21.649296
15498,5.6227074
15499,12.540809
15500,10.158531
15501,5.2144012
15502,34.662872
15503,8.4076805
15504,4.2565703
15505,4.8968573
15506,2.2601805
15507,8.74788
15508,2.335894
15509,7.7531247
15510,16.775208
15511,8.886104
15512,5.5118084
15513,6.9053764
15514,7.3626146
15515,5.390298
15516,8.923463
15517,6.737106
15518,7.6600122
15519,15.445334
15520,4.0009785
15521,9.168269
15522,19.474873
15523,4.836299
15524,6.0057096
15525,4.3010187
15526,4.7849836
15527,8.203641
15528,7.0161605
15529,3.3884664
15530,8.098137
15531,7.145213
15532,2.160076
15533,24.636936
15534,16.222832
15535,6.6226597
15536,8.059895
15537,4.9271407
15538,9.698471
15539,7.027562
15540,9.428159
15541,7.2383575
15542,7.8910923
15543,32.3612
15544,4.249071
15545,2.486239
15546,6.335579
15547,5.286556
15548,3.4093466
15549,7.7050347
15550,5.2030845
15551,14.658105
15552,6.8193016
15553,6.727482
15554,6.638344
15555,7.04278
15556,9.354726
15557,4.7780085
15558,7.609765
15559,7.415971
15560,3.1998763
15561,4.306691
15562,5.142994
15563,9.095328
15564,6.5232286
15565,12.6217985
15566,5.5606227
15567,6.3237677
15568,5.29606
15569,14.092964
15570,5.972983
15571,4.966662
15572,8.36467
15573,7.8681917
15574,79.12246
15575,7.858814
15576,6.420751
15577,22.603357
15578,13.981675
15579,10.821782
15580,3.83868
15581,7.447585
15582,6.4749503
15583,5.2025814
15584,5.981799
15585,45.53836
15586,3.1279178
15587,3.002104
15588,10.653919
15589,3.5599382
15590,7.0753365
15591,8.966267
15592,14.302167
15593,10.842993
15594,6.725745
15595,7.566882
15596,4.451295
15597,4.2741556
15598,8.605764
15599,6.6033554
15600,6.7626753
15601,6.5964727
15602,5.486944
15603,1.9217904
15604,3.6679313
15605,11.0241585
15606,8.7112875
15607,7.303503
15608,7.158082
15609,5.1273117
15610,17.478308
15611,7.4197245
15612,7.1026373
15613,9.355748
15614,2.913368
15615,8.95691
15616,12.209582
15617,7.1689444
15618,13.554393
15619,6.8581734
15620,7.817807
15621,5.496378
15622,32.85037
15623,6.3634152
15624,6.2700186
15625,4.625196
15626,4.725499
15627,3.571946
15628,6.0521355
15629,9.174706
15630,8.014122
15631,24.108215
15632,13.598483
15633,10.986725
15634,5.9404397
15635,18.191221
15636,7.1569724
15637,7.9996443
15638,5.0389414
15639,9.182583
15640,36.601772
15641,24.995607
15642,6.5111637
15643,6.152958
15644,5.80766
15645,5.494871
15646,28.14937
15647,4.916291
15648,5.1921616
15649,5.5877213
15650,4.66416
15651,3.8064775
15652,59.671673
15653,8.762924
15654,5.313999
15655,8.714203
15656,1.0406365
15657,9.7741375
15658,5.6768074
15659,3.7328339
15660,4.370151
15661,4.937683
15662,17.369642
15663,10.716835
15664,1.5001657
15665,7.0333786
15666,10.633275
15667,5.2003145
15668,3.8617673
15669,1.6068605
15670,5.503537
15671,3.525682
15672,28.350094
15673,6.951402
15674,9.504445
15675,5.8488503
15676,7.00562
15677,5.50191
15678,5.165288
15679,27.661777
15680,7.182096
15681,7.333005
15682,4.034296
15683,2.8547206
15684,5.625927
15685,5.377928
15686,3.9618955
15687,4.4498577
15688,6.7171535
15689,22.089437
15690,7.3820777
15691,3.4048994
15692,3.7020905
15693,6.4453964
15694,6.4718723
15695,8.981298
15696,2.8460433
15697,9.537388
15698,10.054146
15699,9.736991
15700,6.0918236
15701,4.150836
15702,7.120973
15703,3.191289
15705,3.8749657
15706,5.252143
15707,4.56439
15708,7.338742
15709,4.2997074
15710,11.581155
15711,10.51533
15712,6.11317
15713,5.4668684
15714,3.0976758
15715,6.200576
15716,5.2080503
15717,0.40503865
15718,15.89353
15719,6.4240446
15720,6.1360674
15721,7.1094303
15722,11.238183
15723,5.3924947
15724,7.2257767
15725,9.065069
15726,7.113264
15727,11.814258
15728,9.62917
15729,17.70653
15730,3.7953315
15731,3.40224
15732,9.427465
15733,9.77833
15734,5.619267
15735,4.2580137
15736,13.000621
15737,12.0992775
15738,4.3385057
15739,9.769188
15740,6.132018
15741,3.907184
15742,9.482783
15743,5.208131
15744,3.444091
15745,5.5807905
15746,10.706388
15747,7.313987
15748,3.460046
15749,6.7207994
15750,10.34359
15751,2.3485534
15752,7.5356474
15753,4.400382
15754,6.211689
15755,8.682134
15756,9.337869
15757,7.9164534
15758,28.117785
15759,4.184102
15760,6.442484
15761,1.5902171
15762,7.2990084
15763,3.8156478
15764,2.4452322
15765,6.0243998
15766,8.960312
15767,5.625861
15768,10.754023
15769,15.666486
15770,6.0450096
15771,8.91846
15772,39.390602
15773,3.8605647
15774,6.5369806
15775,4.2683496
15776,8.603626
15777,17.707743
15778,7.630127
15779,9.583469
15780,5.189164
15781,7.6371074
15782,3.413627
15783,7.2826986
15784,1.1829226
15785,6.396452
15786,23.715668
15787,5.628631
15788,24.536905
15789,9.569911
15790,50.616253
15791,9.382073
15792,8.205629
15794,3.7167237
15795,9.011861
15796,7.224028
15797,4.4733095
15798,6.266905
15799,21.579401
15800,8.177654
15801,9.347215
15802,8.84873
15803,6.3209906
15804,14.231204
15806,6.850687
15807,13.586413
15808,2.8570576
15809,13.373945
15810,5.648876
15811,5.716223
15812,5.72703
15813,5.541136
15814,6.5471797
15815,8.319376
15816,8.747693
15817,5.7569823
15818,5.759528
15819,6.508001
15820,6.671915
15821,3.8852806
15822,5.4318037
15823,7.2151775
15824,5.4320164
15825,0.73774683
15826,9.837705
15827,5.3368654
15828,5.1417003
15829,11.7456455
15830,3.7853248
15831,4.009859
15832,5.0045214
15833,5.200872
15834,3.9609928
15835,7.225773
15836,10.442881
15837,6.787026
15838,1.0726616
15839,4.1753807
15840,5.188693
15841,5.6828785
15842,15.848807
15843,5.9600554
15844,3.751842
15845,4.5623403
15846,9.626161
15847,7.0177946
15848,2.6288722
15849,8.248631
15850,3.3369708
15851,5.989481
15852,10.737222
15853,7.124931
15854,4.128437
15855,3.739739
15856,4.9792233
15857,3.9240146
15858,10.709537
15859,2.8989654
15860,3.9809735
15861,1.1891971
15862,6.4538593
15863,6.9042053
15864,6.8527374
15865,3.5047793
15866,10.1005125
15867,6.8727117
15868,5.5110035
15869,5.4836063
15870,6.3049374
15871,6.870743
15872,5.9743786
15873,4.8276434
15874,3.428525
15875,7.649849
15876,7.268429
15877,3.8458347
15878,7.3059034
15879,2.686077
15880,10.74901
15881,10.734192
15882,31.497381
15883,8.486511
15884,8.15869
15885,4.8487644
15886,8.682256
15887,5.53916
15888,20.881193
15889,11.890067
15890,3.5404167
15891,26.586412
15892,5.3685646
15893,7.351026
15894,5.8085613
15895,6.2225103
15896,9.17543
15897,4.3016768
15898,5.377677
15899,11.324982
15901,31.386997
15902,6.4866805
15903,33.05535
15904,9.604116
15905,4.591481
15906,6.833526
15907,5.044655
15908,7.97334
15909,3.2055593
15910,4.7457037
15911,40.660744
15912,13.87265
15913,4.890049
15914,5.3643856
15915,8.367983
15916,7.991651
15917,6.1213255
15918,6.6143064
15919,5.417206
15920,2.5385568
15921,2.9234715
15922,6.879264
15923,4.2068443
15924,3.2021277
15925,10.023174
15926,17.57562
15927,22.206247
15928,19.16296
15929,5.492774
15930,7.876845
15931,11.431184
15932,7.4651065
15933,7.328636
15934,3.4465232
15935,7.3086033
15936,15.244326
15937,3.534243
15938,6.2651834
15939,4.9636273
15940,46.51722
15941,7.263664
15942,6.5928917
15943,3.5209556
15944,5.6593814
15945,12.090937
15946,8.350813
15947,6.442608
15948,13.505396
15949,8.225236
15950,6.380682
15951,5.643268
15952,9.756772
15953,7.4342833
15954,9.017662
15955,7.978737
15956,8.923562
15957,2.9644146
15958,6.8614388
15960,10.015362
15961,6.3290763
15962,11.921413
15963,6.0291767
15964,4.4125237
15965,3.0486014
15967,7.4978647
15968,22.433842
15969,4.2181644
15970,12.310784
15971,4.0933986
15972,3.744457
15973,7.489297
15974,3.1299098
15975,13.056498
15976,6.960415
15977,10.07823
15978,4.514688
15979,3.7667944
15980,9.6602
15981,25.39718
15982,7.223316
15983,2.5235353
15984,6.162808
15985,3.2737288
15986,10.743173
15987,7.155773
15988,2.834868
15989,4.503136
15990,3.6035624
15991,4.5861893
15992,4.2329693
15993,8.929403
15994,9.10894
15995,6.365205
15996,4.5526257
15997,4.2111344
15998,3.560373
15999,4.9279575
16000,5.0868206
16001,6.744132
16002,8.130255
16003,4.6164145
16004,6.6041117
16005,20.656248
16006,15.28433
16007,40.393982
16008,3.9432554
16009,6.8094625
16010,7.1658
16011,14.303584
16012,7.029498
16013,5.8712177
16014,5.8859067
16015,5.829941
16016,9.060713
16017,3.5603387
16018,6.1417475
16019,7.6237097
16020,4.3782897
16021,7.788786
16022,5.4526205
16023,7.4445477
16024,10.824971
16025,8.6867285
16026,4.3638263
16027,14.068071
16028,4.8054085
16029,5.9169345
16030,5.513518
16031,8.335373
16032,5.487569
16033,2.8642454
16034,5.4832897
16035,10.262951
16036,3.434852
16037,4.679682
16038,19.35723
16039,5.91485
16040,9.564055
16041,5.6883917
16042,5.6311703
16043,3.9769404
16044,12.299801
16045,5.3785105
16046,8.830595
16047,10.766242
16048,3.7868435
16049,10.5933485
16050,5.422538
16051,10.901397
16052,8.916704
16053,6.975978
16054,6.2608724
16055,9.650355
16056,3.3103817
16057,7.003489
16058,6.5922937
16059,22.94112
16060,4.1067247
16061,8.158247
16062,4.820032
16063,6.714919
16064,3.453179
16065,7.527627
16066,12.670398
16067,19.102087
16068,3.204725
16069,8.788158
16070,6.433584
16071,7.6752224
16072,10.685932
16073,9.004138
16074,8.684201
16075,10.519888
16076,10.672506
16077,5.872345
16078,5.6811285
16079,22.316402
16080,10.371341
16081,8.2694025
16082,3.217781
16083,10.669214
16084,6.5595813
16085,10.153709
16086,8.00308
16087,5.7721653
16088,7.4594436
16089,6.1076956
16090,81.94351
16091,5.7499156
16092,4.2575827
16093,5.4560795
16094,6.06962
16095,23.13132
16096,53.520977
16097,7.2927585
16098,7.4514422
16099,3.516663
16100,6.455451
16101,5.3344307
16102,3.6263778
16103,5.491149
16104,11.429849
16105,5.7682476
16106,8.155726
16107,1.6974957
16108,7.2799587
16109,15.896427
16110,5.0046067
16111,12.542576
16112,2.5159023
16113,12.243276
16114,6.498275
16115,7.966214
16116,6.4304695
16117,6.0386868
16118,5.6328516
16119,6.740386
16120,14.388296
16121,15.42604
16122,12.407237
16123,8.132227
16124,4.83527
16125,6.5013523
16126,14.216722
16127,7.323372
16128,3.8435013
16129,7.358076
16130,5.343219
16131,5.9950705
16132,7.6116557
16133,3.0414972
16134,6.5546494
16135,6.310647
16136,3.1019506
16137,9.044118
16138,5.850268
16139,14.274757
16140,6.529175
16141,6.9683647
16142,5.5895042
16143,8.973976
16144,8.449627
16145,6.8764606
16146,4.901291
16147,4.947519
16148,3.9498026
16149,10.582278
16150,7.0467777
16151,5.8338556
16152,7.628294
16153,7.296829
16154,10.923824
16155,6.658287
16156,5.7088895
16157,4.603604
16158,14.061584
16159,3.2524786
16160,10.6223
16161,11.891213
16162,4.7933116
16163,11.74722
16164,6.6477504
16165,2.384781
16166,19.495548
16167,9.095454
16168,17.663982
16169,8.897621
16170,7.833565
16171,4.872511
16172,7.350069
16173,7.3108177
16174,4.4433594
16175,6.8072433
16176,6.908083
16177,5.5822716
16178,7.595498
16179,23.964176
16180,4.1551533
16181,5.360528
16182,6.4661264
16183,4.459016
16184,3.36308
16185,1.3646927
16186,4.6768575
16187,7.5572996
16189,4.9393544
16190,2.9743814
16191,8.567298
16192,4.0403004
16193,3.8550863
16194,10.335999
16195,6.8144426
16196,13.6824665
16197,4.108105
16198,8.584501
16199,6.494818
16200,11.911415
16201,8.770185
16202,2.8253794
16203,7.2066445
16204,7.289633
16205,8.9699745
16206,6.503626
16207,14.340967
16208,5.3200254
16209,4.213545
16210,5.2058997
16211,15.056976
16212,8.342988
16213,6.913393
16214,9.409797
16215,6.426359
16216,4.7506046
16217,6.6606026
16218,8.506747
16219,8.602952
16220,3.1016438
16221,8.498756
16222,4.7510743
16223,5.363475
16224,6.8082924
16225,15.551207
16226,8.34853
16227,12.949155
16228,7.0973225
16229,34.01922
16230,9.419417
16231,7.3528166
16232,10.777338
16233,12.583902
16234,5.660221
16235,5.393535
16236,7.982038
16237,7.1197853
16238,2.8129592
16239,3.9584634
16240,9.245333
16241,7.2772794
16242,7.641803
16243,27.943106
16244,4.4873047
16245,9.668173
16246,5.621555
16247,7.5144186
16248,3.8749418
16249,7.2984085
16250,5.643657
16251,13.703626
16252,7.9733863
16253,4.103199
16254,4.78909
16255,9.168018
16256,4.972207
16257,4.210576
16258,18.295593
16259,5.1392894
16260,10.005424
16261,11.204772
16262,6.5038004
16263,11.631001
16264,7.012473
16265,3.5015693
16266,13.179391
16267,17.73596
16268,9.044784
16269,6.151044
16270,5.6441164
16271,4.526468
16272,5.178935
16273,7.1022606
16274,11.662841
16275,39.463093
16276,18.317436
16277,4.80221
16278,3.996006
16279,3.8462644
16280,9.565941
16281,3.9530864
16282,13.622831
16283,7.519108
16284,10.962607
16285,6.9604335
16286,4.1669497
16287,5.629817
16288,6.3002553
16289,11.791584
16290,6.516075
16291,4.302575
16292,8.829049
16293,6.622443
16294,5.1751766
16295,11.436742
16296,3.958071
16297,10.324235
16298,7.591072
16299,6.629616
16300,7.0915303
16301,8.141325
16302,3.9574323
16303,4.9273243
16304,7.8081927
16305,4.3439465
16306,7.456777
16307,6.727071
16308,6.737199
16309,7.545101
16310,25.790283
16311,5.74307
16312,6.852112
16313,6.264041
16314,3.2312536
16315,5.047944
16316,5.1254363
16317,21.777151
16318,6.5444956
16319,6.4146547
16320,3.1893773
16321,5.6890736
16322,4.7807817
16323,17.911285
16324,3.9566438
16325,7.28194
16326,7.493485
16327,8.876179
16328,3.292589
16329,9.098795
16330,8.015562
16331,7.2021294
16332,13.634791
16333,19.043812
16334,4.887457
16335,8.409866
16336,6.433528
16337,7.663886
16338,5.759096
16339,2.940157
16340,10.695235
16341,8.364283
16342,7.3419914
16343,4.4018993
16344,5.3961105
16345,4.736978
16346,9.143121
16347,9.614061
16348,14.672486
16349,7.290684
16350,2.9873116
16351,9.012655
16352,7.418584
16353,4.7401295
16354,3.2262492
16355,5.5549617
16356,8.955481
16357,10.60037
16358,9.551164
16359,4.3501215
16360,8.5799885
16361,4.7331443
16362,7.9744325
16363,10.34375
16364,7.2018366
16365,6.5708385
16366,4.225066
16367,7.690628
16368,3.3775856
16370,5.6943245
16371,6.766375
16372,6.3735733
16373,3.3002682
16374,8.8659115
16375,4.0437565
16376,2.7911594
16377,4.9244604
16378,10.301963
16379,7.5706844
16380,7.7177067
16381,10.750828
16382,3.476691
16383,9.013116
16384,7.702464
16385,6.3182697
16386,4.152996
16387,5.78222
16388,6.7418065
16389,14.016487
16390,0.6237933
16391,7.4978466
16392,3.8451385
16393,10.204562
16394,5.3376265
16395,6.8321495
16396,3.8291776
16397,7.034956
16398,15.680565
16399,7.462385
16400,10.674947
16401,6.791704
16402,4.5070987
16403,3.2112427
16404,11.507766
16405,6.3419514
16406,8.295996
16407,3.9623084
16408,22.768284
16409,4.3835306
16410,6.3430986
16411,19.126904
16412,9.028199
16413,6.662897
16414,7.3298273
16415,9.604717
16416,7.10053
16417,6.2085037
16418,9.020809
16419,4.7943687
16420,4.0480013
16421,45.966286
16422,8.256805
16423,7.263538
16424,2.7871916
16425,5.4075594
16426,7.8185215
16428,9.879105
16429,5.7394037
16430,8.943466
16431,6.168589
16432,5.272854
16433,6.549962
16434,7.4862866
16435,6.659378
16436,8.47357
16437,15.715551
16438,16.512701
16439,15.626598
16440,7.874937
16441,6.1723366
16442,5.019724
16443,17.272226
16444,4.1364017
16445,18.96721
16446,8.794007
16447,6.8054404
16448,5.682333
16449,6.3294897
16450,13.163241
16451,1.6708297
16452,8.982035
16453,1.6219076
16454,7.303836
16455,4.612805
16456,7.0989323
16457,8.787739
16458,7.01446
16459,10.598277
16460,4.3860617
16461,7.7383404
16462,10.97718
16463,5.8130054
16464,4.129
16465,5.059057
16466,3.0001857
16467,6.0282702
16468,19.251755
16469,14.182196
16470,5.7242684
16471,5.8650403
16472,9.6375065
16473,4.4754868
16474,5.579768
16475,9.232967
16476,3.6677792
16477,2.9656498
16478,29.354515
16479,0.8744245
16480,4.2912736
16481,4.4209843
16482,7.659749
16483,4.276106
16484,5.066284
16485,5.0919504
16486,10.144936
16487,8.133955
16488,6.6275415
16489,6.221605
16490,15.176378
16491,5.5639668
16492,6.1845675
16493,6.884761
16494,46.21445
16495,5.50899
16496,3.2575986
16497,9.051966
16498,5.6377945
16499,4.1577845
16500,5.4424553
16501,8.182821
16502,8.767633
16503,3.6367464
16504,27.386024
16505,4.690632
16506,7.910981
16507,5.0289965
16508,5.71544
16509,6.1057296
16510,11.0933075
16511,23.969635
16512,3.2619886
16513,6.710782
16514,9.036796
16515,8.866785
16516,6.4424562
16517,10.163148
16518,4.830658
16519,6.5584774
16520,6.949936
16521,3.7789993
16522,6.2832365
16523,5.7874765
16524,25.571333
16525,11.832319
16526,7.700401
16527,4.4726534
16528,18.973356
16529,9.670896
16530,5.0465946
16531,4.901763
16532,2.073618
16533,6.33759
16534,8.798799
16535,4.7632895
16536,4.229126
16537,4.1915674
16538,5.807786
16539,4.618503
16540,12.800057
16541,6.9934855
16542,10.706413
16543,6.654611
16544,13.01426
16545,9.241121
16546,7.1817327
16547,6.953149
16548,11.769569
16549,4.2254114
16550,7.4225955
16551,7.621766
16552,7.442554
16553,6.983362
16554,3.9902613
16555,4.392906
16556,11.190721
16557,4.247813
16558,7.179345
16560,5.188312
16561,22.771727
16562,5.412677
16563,20.874388
16564,2.7064452
16565,2.8369894
16566,3.8085358
16567,7.077418
16568,8.120419
16569,4.952633
16570,7.141078
16571,19.143347
16573,66.441986
16574,11.698321
16575,2.2965364
16576,4.656411
16577,10.322062
16578,6.067558
16579,7.705188
16580,10.301102
16581,4.276472
16582,3.5586066
16583,2.2559333
16584,6.790851
16585,14.949438
16586,3.0868487
16587,7.362814
16588,1.739955
16589,6.558032
16590,4.109662
16591,4.669846
16592,13.101201
16593,3.0774488
16594,15.026185
16595,8.088642
16596,8.96642
16597,3.9430249
16598,7.1825953
16599,6.3625636
16600,8.873833
16601,6.957944
16602,3.5850048
16603,12.115596
16604,6.3616853
16605,5.095337
16606,11.640566
16607,9.058561
16608,6.700187
16609,6.3873463
16610,7.761841
16611,7.733227
16612,7.510456
16613,9.862248
16614,4.347322
16615,5.456828
16616,7.93934
16617,7.1144266
16618,8.721941
16619,4.912037
16620,12.770589
16621,7.4880447
16622,15.656392
16623,7.7508826
16624,12.344483
16625,3.99733
16626,3.330463
16627,7.1059785
16628,4.0001206
16629,5.1690903
16630,8.694389
16631,6.9440727
16632,8.046204
16633,6.9120164
16634,6.4005165
16635,7.50938
16636,6.378278
16637,4.9787083
16638,7.015273
16639,9.788298
16640,12.917527
16641,9.107045
16642,8.489822
16643,3.1204252
16644,4.7455482
16645,7.2440777
16646,7.856781
16647,4.2802925
16648,13.349417
16649,5.841991
16650,6.5299377
16651,4.8359594
16652,4.2086754
16653,6.1409154
16654,2.0100427
16655,7.356736
16656,6.5606794
16657,8.562022
16658,4.939353
16659,10.462704
16660,5.034963
16661,7.3954663
16662,10.366151
16663,7.2511816
16664,6.6007423
16665,18.720713
16666,4.854338
16667,5.677744
16668,7.4276257
16669,11.017551
16670,3.48358
16671,8.134331
16672,2.4045274
16673,5.793909
16674,19.290894
16675,18.661737
16676,8.339823
16677,8.411425
16678,5.6850557
16679,7.944487
16680,4.625505
16681,3.9477074
16682,1.0691588
16683,5.954303
16684,7.591133
16685,7.844838
16686,5.392436
16687,8.226038
16688,3.436146
16689,5.9627404
16690,6.484727
16691,9.66912
16692,7.284157
16693,13.988795
16694,8.87868
16695,4.2738237
16696,22.62726
16697,2.511026
16698,40.18286
16699,2.803239
16700,12.314045
16701,29.507113
16702,17.53968
16703,4.0096602
16704,4.738927
16705,4.00241
