id,price
14668,5.808281
14669,10.695094
14670,6.280113
14671,4.5193014
14672,6.61543
14673,5.169361
14674,6.064341
14675,3.3903813
14676,6.479449
14677,4.33541
14678,69.59417
14679,3.9145634
14680,5.216487
14681,6.5358367
14682,7.987646
14683,7.155884
14684,4.8403406
14685,13.544814
14686,8.025393
14687,13.307224
14688,7.731056
14689,9.464385
14690,8.239742
14691,5.5406857
14692,4.6474295
14693,7.1195354
14694,6.479895
14695,6.1151443
14696,5.5668764
14697,20.115803
14698,3.3618326
14699,6.570964
14700,5.943417
14701,5.670014
14702,6.25374
14703,6.7591825
14704,3.1632013
14705,13.486386
14706,4.373013
14707,5.422803
14708,3.9285638
14709,6.272261
14710,4.55722
14711,13.49771
14712,6.0019665
14713,10.441698
14714,8.517358
14715,7.617913
14716,9.152719
14717,5.6815605
14718,3.2571235
14719,9.381738
14720,6.5372396
14721,7.5784745
14722,6.9187517
14723,7.548077
14724,7.795012
14725,5.535879
14726,5.926755
14727,15.006569
14728,8.891871
14729,15.442416
14730,16.42544
14731,10.662831
14732,11.060592
14733,10.765276
14734,4.821451
14735,9.350119
14736,3.478875
14737,12.98765
14738,8.29705
14739,12.727634
14740,5.642634
14741,8.406361
14742,13.001709
14743,8.697779
14744,7.8400593
14745,9.195196
14746,6.642018
14747,5.946135
14748,9.166196
14749,6.186211
14750,10.03994
14751,5.263251
14752,5.0895586
14753,14.311482
14754,12.41079
14755,7.0312004
14756,7.5817375
14757,8.369617
14758,6.5316525
14759,8.535144
14760,5.724059
14761,4.283618
14762,7.509448
14763,5.109821
14764,5.912402
14765,16.00571
14766,4.63627
14767,4.288091
14768,7.5162287
14769,5.1060476
14770,14.762288
14771,3.3570616
14772,4.4914007
14773,5.474381
14774,9.173764
14775,6.2977915
14776,9.465483
14777,5.2782974
14778,7.6040797
14779,9.665368
14780,7.180755
14781,3.0590453
14782,6.7576337
14783,5.422143
14784,3.8694265
14785,6.4432373
14786,5.67122
14787,5.7520247
14788,7.9717145
14789,4.321649
14790,12.7008
14791,6.8272014
14792,10.481011
14793,6.665175
14794,7.087691
14795,2.861775
14797,5.4564023
14798,4.4098005
14799,3.8875496
14800,7.631965
14801,5.6234565
14802,8.262422
14803,9.18287
14805,7.0259857
14806,9.460263
14807,7.419265
14808,1.6081504
14809,4.63669
14810,2.2220786
14811,6.2246156
14812,7.6296954
14813,7.867013
14814,8.177359
14815,4.3842177
14816,10.610956
14817,6.5665827
14818,3.1444328
14819,5.199737
14820,5.0783596
14821,8.754401
14822,12.824168
14823,4.4954205
14824,13.745154
14825,7.2426686
14826,6.7192926
14827,4.4474764
14828,6.261806
14829,7.2698545
14830,5.840997
14831,9.282771
14832,8.093451
14833,9.509129
14834,4.2689652
14835,3.2472346
14836,4.93465
14837,4.829236
14838,9.401166
14839,5.8437896
14840,4.543826
14841,5.9070325
14842,6.306591
14843,6.6146913
14844,15.720307
14845,7.72408
14846,6.921602
14847,9.824522
14848,6.9851017
14849,4.489499
14850,20.33249
14851,6.4813023
14852,7.288238
14853,6.748303
14854,29.131039
14855,4.852126
14856,6.6537642
14857,7.1918077
14858,10.907416
14859,6.724796
14860,4.6435175
14861,5.3451476
14862,4.8816576
14863,3.190531
14864,6.0710754
14865,5.476202
14866,6.9147935
14867,8.155533
14868,2.8144488
14869,3.9655979
14870,2.1889992
14871,5.3568363
14872,8.908365
14873,11.569004
14874,14.96956
14875,5.8567247
14876,7.181234
14877,5.5695124
14878,6.2474284
14879,6.572116
14880,7.129906
14881,6.5256486
14882,4.683885
14883,7.009465
14884,5.2156253
14885,6.712255
14886,9.883034
14887,6.051568
14888,3.966215
14889,6.6213193
14890,7.0108166
14891,5.761841
14892,3.9140942
14893,4.3748627
14894,7.2794495
14895,6.0508523
14896,4.7316613
14897,6.0198245
14898,12.852288
14899,33.053013
14900,4.0409365
14901,7.240413
14902,5.8948555
14903,7.1919403
14904,9.299457
14905,4.490231
14906,12.99428
14907,4.0430393
14908,7.1162004
14909,16.114006
14910,4.3696966
14911,24.401743
14912,49.88108
14913,4.336095
14914,6.7746797
14915,7.9558387
14916,14.424185
14917,6.2503695
14918,7.4851484
14919,12.220648
14920,15.009502
14921,10.343653
14922,5.967055
14923,4.3689885
14924,3.5709102
14925,3.9031003
14926,5.708132
14927,21.88933
14928,33.095894
14929,8.252901
14930,8.353031
14931,6.7656713
14932,4.7940297
14933,8.054699
14934,15.148618
14935,7.103647
14936,52.88402
14937,6.860924
14938,4.5188284
14939,6.276038
14940,4.307836
14941,8.681033
14942,9.052107
14943,5.7142386
14944,8.07139
14945,11.387206
14946,4.615605
14947,6.182546
14948,4.7269077
14949,12.585301
14950,4.4708266
14951,4.4021144
14952,4.6400266
14953,8.78679
14954,14.397531
14955,4.1041737
14956,6.10342
14957,7.4366693
14958,4.3185244
14959,5.8811
14960,3.3491073
14961,5.0790977
14962,18.210302
14963,11.778712
14964,10.01449
14965,5.4111176
14966,5.8861523
14967,5.7469263
14968,8.0713005
14969,12.193479
14970,6.57029
14971,8.089809
14972,2.1873574
14973,5.8736362
14974,5.0598297
14975,4.7504086
14976,5.332732
14977,4.8173857
14978,8.160168
14979,9.955388
14980,5.224291
14981,13.134337
14982,5.4110494
14983,6.9365673
14984,17.951302
14985,5.8471036
14986,3.5701478
14987,6.09521
14988,5.6002455
14989,4.662551
14990,9.591105
14991,4.644747
14992,17.04223
14993,6.6018353
14994,12.210631
14995,6.3307385
14996,9.417238
14997,4.520531
14998,10.972787
14999,10.41961
15000,5.8618674
15001,6.933994
15002,3.3677201
15003,6.329158
15004,8.198715
15005,5.0496507
15006,10.30524
15007,6.763937
15008,8.760852
15009,8.818157
15010,6.4596705
15011,3.7508125
15012,5.813799
15013,9.438086
15014,3.8490305
15015,14.146286
15016,6.771705
15017,6.984768
15018,11.138547
15019,7.121965
15020,2.9623113
15021,2.5214653
15022,6.6041265
15023,8.11252
15024,35.888622
15025,6.5967164
15026,6.359373
15027,8.573324
15028,8.495592
15029,4.997962
15030,5.5007052
15031,6.8106627
15032,5.5725813
15033,6.613158
15034,8.659679
15035,7.9139075
15036,4.022993
15037,4.284615
15038,8.585068
15039,4.2171335
15040,9.0286
15041,5.1641145
15042,24.352118
15043,4.842495
15044,11.05331
15045,4.7142444
15046,5.065516
15047,6.6689706
15048,13.50356
15049,7.8913183
15050,11.79075
15051,3.9336038
15052,5.771819
15053,4.322325
15054,9.894898
15055,5.4838495
15056,8.263274
15057,6.284071
15058,6.4064813
15059,37.85427
15060,5.734971
15061,5.8394494
15062,8.810327
15063,2.8428304
15064,3.8241825
15065,11.335254
15066,14.688731
15067,6.1433854
15068,5.5305834
15069,5.4535036
15070,3.5973847
15071,10.3709135
15072,5.625151
15073,9.733857
15074,5.292786
15075,4.765417
15076,8.269231
15077,5.1271462
15078,41.66148
15079,5.183563
15080,9.365425
15081,4.8240795
15082,7.2508364
15083,5.849352
15084,5.819308
15085,20.553999
15086,8.009327
15087,6.914725
15088,4.1564245
15089,21.126678
15090,8.892438
15091,6.264779
15092,5.684203
15093,8.101543
15094,7.0809474
15095,7.7628207
15096,6.484747
15097,20.469584
15098,42.85438
15099,6.1204686
15100,4.4547405
15101,12.663178
15102,3.5952656
15103,3.1250834
15104,1.4959255
15105,7.1256022
15106,5.5199404
15107,5.550522
15108,8.127153
15109,5.5345526
15110,6.114361
15111,11.517889
15112,7.2074833
15113,5.620445
15114,7.70889
15115,5.5891633
15116,19.735233
15117,8.835149
15118,7.111474
15119,4.388565
15120,10.496434
15121,3.4801116
15122,6.9916744
15123,7.814066
15124,7.628801
15125,4.5100484
15126,22.039885
15127,5.9006066
15128,14.387384
15129,4.075465
15130,9.027193
15131,3.765796
15132,7.380844
15133,8.238619
15134,5.407589
15135,4.2922053
15136,9.9076805
15137,8.382576
15138,5.6293154
15139,7.465259
15140,6.431334
15141,7.0722914
15142,6.4908543
15143,10.983855
15145,2.6679482
15146,6.170849
15147,11.068308
15148,7.4331594
15149,3.9644427
15150,7.577044
15151,41.490807
15152,5.652654
15153,8.717857
15154,4.1463203
15155,5.5074863
15156,18.221926
15157,7.246909
15158,5.374867
15159,8.42583
15160,5.4924006
15161,5.608329
15162,14.612834
15163,5.4667277
15164,7.013273
15165,7.550421
15166,3.014059
15167,6.1256747
15168,7.105395
15169,5.5137987
15170,8.662736
15171,4.3016567
15172,10.819102
15173,10.969725
15174,17.81451
15175,8.979723
15176,11.143465
15177,6.685467
15178,10.2371235
15179,7.6584935
15180,7.811028
15181,5.6429896
15182,6.336053
15183,5.277823
15184,6.758378
15185,7.8965693
15186,10.457444
15187,6.5374804
15188,5.778648
15189,4.0014744
15190,4.5975904
15191,6.270851
15192,4.4915466
15193,5.570161
15194,4.9044566
15195,3.722076
15196,6.509333
15197,6.065724
15198,2.9699025
15199,2.9866936
15200,18.375877
15201,5.1940794
15202,3.5984328
15203,13.164311
15204,4.8965406
15205,11.426138
15206,7.6536117
15207,26.89309
15208,15.070234
15209,13.55856
15210,6.0761676
15211,8.632847
15212,14.142185
15213,4.8836794
15214,10.770395
15215,5.8088064
15216,7.708646
15217,10.42989
15218,7.287426
15219,6.284456
15220,14.913767
15221,10.442966
15222,21.176966
15223,5.7825627
15224,9.732034
15225,4.07059
15226,6.954369
15227,11.47638
15228,7.828608
15229,6.920909
15230,4.3154726
15231,2.165563
15232,5.5384884
15233,5.532439
15234,7.5625544
15235,3.8834352
15236,9.101625
15238,6.238018
15239,18.991402
15240,4.1202707
15241,6.137886
15242,8.510842
15243,8.2846365
15244,10.323559
15245,3.020081
15246,3.074261
15247,3.7081177
15248,6.5581136
15249,4.134915
15250,4.905661
15251,15.541094
15252,7.534073
15253,4.6109223
15254,6.17762
15255,4.91635
15256,8.240641
15257,5.6288977
15258,6.617381
15259,4.441737
15260,7.0085
15261,9.086767
15263,5.446682
15264,6.421427
15265,6.4614244
15266,4.55506
15267,2.12738
15268,7.15317
15269,10.477854
15270,6.512237
15271,6.7322264
15272,6.0148635
15273,3.9656942
15274,3.9841614
15275,9.159635
15276,5.1339355
15277,6.611207
15278,5.735214
15279,3.2106755
15280,7.56875
15281,5.0235896
15282,7.1831574
15283,6.4229307
15284,5.393225
15285,11.134617
15286,7.9077873
15287,10.909901
15288,11.26858
15289,2.173367
15290,34.221027
15291,4.6903157
15292,8.375423
15293,6.736517
15294,3.9883668
15295,8.255665
15296,15.042642
15297,7.946462
15298,5.8729377
15299,4.672794
15300,4.523108
15301,6.426118
15302,5.681841
15303,4.1410027
15304,8.533478
15306,5.3033032
15307,9.590067
15308,5.979414
15309,11.332756
15310,17.694357
15311,9.953874
15312,15.284187
15313,7.471965
15314,9.894711
15315,4.2462626
15316,6.6867967
15317,6.1330543
15318,5.702222
15319,6.795987
15320,12.143512
15321,5.2433424
15322,4.618903
15323,12.296929
15324,4.463429
15325,24.149145
15326,6.2818694
15328,6.289605
15329,9.88822
15330,6.084274
15331,14.072318
15332,5.7621036
15333,4.3230476
15334,22.169222
15335,9.554474
15336,7.5430303
15337,7.0822916
15338,3.311575
15339,5.9530277
15340,5.993421
15341,5.8839216
15342,10.172363
15343,11.128541
15344,7.669294
15345,5.6389813
15346,8.413895
15347,8.449247
15348,8.019039
15349,11.856201
15350,5.265438
15352,4.5796947
15353,14.250482
15354,14.020065
15355,10.7636595
15356,6.8380513
15357,6.419547
15358,6.948136
15359,11.655037
15360,46.9089
15361,4.2771873
15362,9.692074
15363,8.197855
15364,5.363759
15365,2.5985558
15366,3.665848
15367,12.834519
15368,12.445553
15369,7.6808453
15370,6.3594155
15371,6.720689
15372,11.726723
15373,3.044336
15374,20.65586
15375,8.561896
15376,2.6308339
15377,6.0990596
15379,35.19858
15380,3.246075
15381,5.3854437
15382,5.2725496
15383,15.584043
15384,13.013147
15385,19.738333
15386,8.265609
15387,9.408079
15388,10.681333
15390,15.686797
15391,4.8873835
15392,3.9716797
15393,3.1128745
15394,9.178628
15395,4.12657
15396,4.1326413
15397,27.146059
15398,11.195703
15399,3.122339
15400,3.8143528
15401,7.3158464
15402,5.8326726
15403,10.598982
15404,14.563737
15405,4.246814
15406,5.898586
15407,4.6868677
15408,5.901239
15409,7.4334173
15410,4.0490313
15411,7.9913635
15412,3.4457028
15413,6.723959
15414,9.306139
15415,8.501223
15416,5.164901
15417,38.69193
15418,5.304036
15419,7.1465955
15420,8.048719
15421,4.94871
15422,5.150951
15423,12.83683
15424,9.2985735
15425,9.819728
15426,4.787095
15427,9.505467
15428,7.224772
15429,6.646676
15430,2.7865562
15431,12.527123
15432,35.631447
15433,14.989835
15434,9.471161
15435,3.7304397
15436,13.896998
15437,5.900547
15438,8.645186
15439,7.7119665
15440,3.0884664
15441,5.178665
15442,5.0086794
15443,5.684378
15444,15.090147
15445,5.77455
15446,5.9714503
15447,4.795679
15448,10.967604
15449,8.130991
15450,3.4440746
15451,7.0961437
15452,12.637553
15453,3.3639786
15454,8.849218
15455,6.5174093
15456,7.6871486
15457,4.3536196
15458,5.0187273
15459,6.443209
15460,2.746984
15461,4.312791
15462,8.34037
15463,7.912824
15464,17.649837
15465,10.792867
15466,12.648901
15467,4.335384
15468,9.880676
15469,7.221519
15470,5.7835827
15471,9.314155
15473,4.0977354
15474,12.2831745
15475,8.204632
15476,5.7632375
15477,7.650063
15478,5.81869
15479,9.410035
15480,6.7956486
15481,11.654395
15482,10.160284
15483,7.907871
15484,2.3275197
15485,4.317685
15486,30.83617
15487,41.06773
15488,4.7840304
15489,6.41031
15490,7.6327705
15491,3.7659538
15492,3.5332294
15493,20.40531
15494,13.143146
15495,15.533663
15496,4.9665313
15497,20.513206
15498,5.950516
15499,11.278922
15500,11.129317
15501,6.622851
15502,39.061703
15503,8.848138
15504,5.2877803
15505,4.051923
15506,2.4570932
15507,11.817543
15508,2.3670053
15509,7.6877146
15510,19.905361
15511,6.579976
15512,5.8812976
15513,10.39687
15514,7.9411626
15515,6.5496893
15516,7.558172
15517,6.5460224
15518,10.219977
15519,15.233453
15520,4.113284
15521,8.181789
15522,13.52412
15523,5.021972
15524,6.2422056
15525,4.5050826
15526,5.4008174
15527,7.5445223
15528,6.88182
15529,2.8143997
15530,7.2589803
15531,6.855183
15532,2.8431764
15533,21.005812
15534,25.040638
15535,6.6137505
15536,7.6681333
15537,5.0885043
15538,9.925729
15539,6.853433
15540,6.982205
15541,7.003057
15542,8.31188
15543,29.01727
15544,5.39501
15545,3.8799045
15546,6.8637877
15547,5.9501786
15548,3.3758962
15549,5.0447755
15550,4.8315105
15551,28.58681
15552,8.461575
15553,7.6015406
15554,6.88585
15555,6.469775
15556,9.933135
15557,5.7124515
15558,7.9245033
15559,5.5696936
15560,3.2104225
15561,4.0689783
15562,5.845608
15563,10.20745
15564,7.191698
15565,13.619333
15566,6.830663
15567,7.0418196
15568,4.6748447
15569,10.221349
15570,5.119337
15571,4.465932
15572,6.408763
15573,8.730997
15574,63.258892
15575,7.7324357
15576,6.79626
15577,19.886265
15578,10.501345
15579,8.878036
15580,4.4235177
15581,7.882123
15582,5.4360714
15583,5.4595566
15584,6.55798
15585,38.889446
15586,3.6475568
15587,3.5380023
15588,9.05983
15589,3.914286
15590,7.4958987
15591,8.724583
15592,11.928363
15593,9.800948
15594,6.4235024
15595,7.5620623
15596,4.4097333
15597,5.0867853
15598,8.810194
15599,7.0034957
15600,6.6202946
15601,6.323808
15602,6.5172124
15603,2.9209743
15604,3.4034517
15605,10.11641
15606,9.488639
15607,6.3817015
15608,6.5435395
15609,5.023524
15610,14.617355
15611,7.9705515
15612,7.077184
15613,10.529269
15614,3.3930328
15615,11.814364
15616,13.250041
15617,7.415397
15618,13.940824
15619,7.8258553
15620,6.5492196
15621,5.669168
15622,26.416655
15623,7.03244
15624,7.4302497
15625,4.083378
15626,4.630577
15627,3.370609
15628,6.692899
15629,7.34841
15630,7.554133
15631,20.583319
15632,12.686134
15633,10.906249
15634,7.653567
15635,14.361336
15636,6.7637925
15637,9.213027
15638,5.7636127
15639,12.235164
15640,40.194748
15641,27.659403
15642,7.085671
15643,5.8804336
15644,7.0478845
15645,5.3732944
15646,19.884287
15647,4.84098
15648,6.6509852
15649,6.231423
15650,7.8015747
15651,3.8340786
15652,34.08883
15653,7.9152694
15654,5.8605533
15655,8.462843
15656,3.0840957
15657,9.611648
15658,6.35206
15659,4.5263376
15660,4.7460628
15661,5.740657
15662,11.797594
15663,10.493073
15664,3.2357006
15665,7.808549
15666,9.829408
15667,4.5986667
15668,3.915753
15669,3.0213084
15670,5.842289
15671,3.4507744
15672,15.762658
15673,6.201654
15674,9.806992
15675,6.7302732
15676,7.05821
15677,5.4404488
15678,9.895179
15679,19.888803
15680,7.243003
15681,10.619609
15682,4.0564084
15683,2.7344098
15684,5.5872397
15685,3.860029
15686,5.3058534
15687,3.6654997
15688,6.4068274
15689,16.651289
15690,8.751267
15691,5.232229
15692,4.1584263
15693,5.0863304
15694,7.337886
15695,8.282026
15696,1.8893062
15697,10.343127
15698,10.457765
15699,8.909103
15700,6.666021
15701,4.139249
15702,6.9582686
15703,3.779363
15705,3.755512
15706,6.054131
15707,5.202945
15708,7.1835127
15709,4.3428555
15710,11.518859
15711,9.167075
15712,6.838656
15713,5.9986215
15714,3.1523542
15715,6.7560196
15716,4.650389
15717,0.28062785
15718,15.09053
15719,6.9921474
15720,5.354855
15721,7.5883346
15722,9.504369
15723,7.126311
15724,6.9777107
15725,6.775725
15726,7.452536
15727,11.848558
15728,9.480503
15729,15.223622
15730,4.80835
15731,3.4101608
15732,8.809888
15733,9.580428
15734,5.836474
15735,4.001301
15736,12.267932
15737,13.401397
15738,4.4673634
15739,9.172715
15740,5.6747236
15741,3.94622
15742,9.815089
15743,5.9630365
15744,3.311648
15745,5.6372457
15746,8.3719015
15747,6.7852836
15748,3.6151724
15749,6.49558
15750,10.022147
15751,3.7503014
15752,7.5408263
15753,4.579429
15754,5.7959085
15755,6.553056
15756,10.32904
15757,8.644294
15758,30.817625
15759,4.4763527
15760,7.5979257
15761,1.7467408
15762,6.9478645
15763,6.251452
15764,2.820293
15765,8.329004
15766,8.981488
15767,5.1222916
15768,10.049373
15769,15.161599
15770,6.6608744
15771,8.647086
15772,37.76887
15773,3.9099498
15774,6.590266
15775,4.677195
15776,9.320395
15777,17.364223
15778,6.8751845
15779,10.613707
15780,5.1748
15781,8.1777935
15782,4.2247763
15783,6.6320353
15784,1.3383577
15785,6.247131
15786,20.647894
15787,5.509841
15788,22.300825
15789,9.451327
15790,40.302795
15791,9.25655
15792,7.434649
15794,3.7541647
15795,8.785917
15796,6.7379537
15797,5.2324986
15798,6.6585855
15799,20.620192
15800,7.5217023
15801,8.974656
15802,9.674193
15803,6.3609614
15804,13.269904
15806,7.009306
15807,11.338108
15808,3.4529192
15809,11.425441
15810,5.2778625
15811,5.974623
15812,5.4496646
15813,6.3546467
15814,5.6884084
15815,8.260495
15816,7.3282547
15817,7.415125
15818,5.675706
15819,5.8058286
15820,7.451196
15821,4.0368133
15822,5.9722643
15823,6.8130136
15824,5.0248837
15825,0.8483776
15826,10.377659
15827,4.585914
15828,5.2316384
15829,14.027665
15830,3.4049008
15831,4.707351
15832,4.6485457
15833,4.868591
15834,5.4359665
15835,5.9215426
15836,9.81817
15837,6.459652
15838,2.6209507
15839,6.149364
15840,6.570214
15841,6.712889
15842,29.226559
15843,6.449592
15844,4.9819965
15845,6.395217
15846,9.021669
15847,6.4310255
15848,2.9965787
15849,8.437172
15850,3.533415
15851,6.2939734
15852,11.945451
15853,7.5328865
15854,3.4619389
15855,4.8317065
15856,6.144989
15857,3.3439183
15858,10.663519
15859,2.4371324
15860,5.8121214
15861,1.6374948
15862,7.1309867
15863,7.085739
15864,6.3684006
15865,4.698851
15866,10.94463
15867,10.150969
15868,5.7561555
15869,5.3806357
15870,6.542569
15871,5.9062614
15872,6.1414227
15873,4.612357
15874,2.6794784
15875,7.6496058
15876,7.3101115
15877,4.9561477
15878,7.2545624
15879,4.290867
15880,10.140845
15881,12.087389
15882,26.217964
15883,7.5590477
15884,7.949443
15885,6.290332
15886,8.573804
15887,4.6022053
15888,19.84437
15889,11.685788
15890,3.6273699
15891,23.507374
15892,5.03579
15893,7.830823
15894,5.647658
15895,6.1483293
15896,9.228333
15897,4.402996
15898,5.8670225
15899,13.844823
15901,25.868793
15902,9.389495
15903,16.43413
15904,13.472101
15905,5.103615
15906,6.3009295
15907,4.466053
15908,7.442331
15909,3.3519437
15910,5.0621986
15911,27.38212
15912,11.685997
15913,5.7593255
15914,6.598218
