,0,1
3311,11.295291709899903,11.508454270297483
3312,7.933174180984497,5.881843414176446
3313,5.18495740890503,5.455962032881014
3314,6.9774271011352536,6.893335113018796
3315,7.311281156539917,7.440515681541477
3316,6.437180089950561,6.463325913877921
3317,1.762737214565277,1.9640379244943087
3318,6.226014471054077,5.829013400329359
3319,7.464242601394654,7.454734368597253
3320,5.379949378967285,5.6279267309704215
3321,3.7825901746749877,3.713238815636197
3322,5.3265228271484375,5.330616362907869
3323,12.653679370880127,14.753793870087147
3324,3.5774821758270265,3.7672442238081194
3325,10.915010833740235,10.666962058655573
3326,5.473393678665161,5.799242827790364
3327,11.034086322784423,11.178846402671706
3328,6.305005359649658,6.112222047879538
3329,3.8096460580825804,3.765800553342739
3330,6.572460603713989,7.318614132664846
3331,5.481511974334717,5.487842244246698
3332,4.163209795951843,3.9699174679574782
3333,9.304643249511718,9.371377137536244
3334,11.10248155593872,10.924857276733354
3335,6.64786548614502,6.64703213232048
3336,8.964661026000977,9.00437713222328
3337,6.174278402328492,6.164695263606963
3338,8.179055452346802,8.164617532150896
3339,9.62125005722046,9.769783362941254
3340,8.051133680343629,8.001171944736376
3341,7.228997230529785,7.375634139430909
3342,7.783087587356567,7.680780913785441
3343,9.521901512145996,9.231982452778805
3344,7.762418460845947,8.09335360821023
3345,4.307709884643555,4.414345038275169
3346,4.52571291923523,3.670611742162665
3347,21.781508255004884,21.60828597137157
3348,6.517898654937744,6.520322593867322
3349,8.28754382133484,8.760012647709678
3350,5.286896514892578,5.455375073666373
3351,5.374993515014649,5.4186221833321175
3352,3.8337659358978273,3.8141972825937103
3353,7.079928541183472,6.937593673809362
3354,1.7901712894439696,1.7854396793342526
3355,11.64254026412964,11.478977559085545
3356,2.2100003242492674,2.1114312908919706
3357,5.761578130722046,6.0301725746641335
3358,11.51395034790039,11.684463277329389
3359,13.263121032714844,13.250206869118637
3360,5.037695455551147,5.228366177914687
3361,7.291495847702026,7.308345330480807
3362,3.976321649551392,3.9643486550302294
3363,8.902100372314454,9.125292274530121
3364,6.465122127532959,6.264802951837105
3365,2.515419912338257,2.1766061384610715
3366,5.373865270614624,5.332125731878359
3367,4.055239605903625,3.952500176759829
3368,4.822339582443237,4.988401235232551
3369,6.181662559509277,6.08296884000376
3370,6.516294240951538,6.401061807550993
3371,5.436756324768067,5.337613283611377
3372,4.322048997879028,4.121019053337598
3373,3.702417731285095,3.4318775082745816
3374,3.9925535917282104,3.941407439640885
3375,4.092562580108643,4.074474601921997
3376,2.1067154884338377,2.1074003760352684
3377,6.0889040470123295,6.472107422643515
3378,8.17356343269348,8.161267266261547
3379,10.33727502822876,10.849622822538015
3380,5.327486276626587,5.350978592269277
3381,2.673205041885376,2.6990957164705778
3382,14.84160556793213,15.24305017058937
3383,7.204405069351196,7.333906463973039
3384,11.561247158050538,10.77712639343483
3385,1.4550033450126647,1.2859637826191626
3386,7.793757438659668,7.749130716740922
3387,9.15909185409546,8.937941425288164
3388,3.388122487068176,3.3492152433128934
3389,7.229520034790039,7.318505270331772
3390,7.069117736816406,7.128714166400189
3391,4.015077900886536,3.7510396513427424
3392,7.238010883331299,7.193793761320018
3393,14.251441955566406,14.080437714182414
3394,5.316874074935913,5.581905150385511
3395,17.421271514892577,16.942917960700765
3396,13.206951713562011,13.49209033776969
3397,7.191173076629639,6.993454940019111
3398,3.413929557800293,3.407924129637798
3399,5.71218466758728,5.384414372957919
3400,10.242708873748779,10.4680827299418
3401,5.730634593963623,5.810787035123585
3402,9.184172344207763,8.96830921189211
3403,12.625324821472168,14.571687424907703
3404,5.299878835678101,5.375169238168381
3405,7.220758056640625,7.435707824808988
3406,16.776531410217284,15.91428660215855
3407,12.9902193069458,13.01479018793493
3408,2.7916772603988647,2.8507545116409063
3409,6.840711784362793,7.395923732226748
3410,8.028107118606567,8.03996967944418
3411,4.181037831306457,4.342474168921102
3412,7.154522228240967,6.819924179000561
3413,4.829776477813721,4.935109210139119
3414,6.092826843261719,5.944123287613531
3415,7.0198219299316404,7.000661046730647
3416,8.562407302856446,8.308823211916353
3417,3.718432879447937,3.6648343986261707
3418,5.986552572250366,6.161541581532333
3419,9.553965950012207,9.524943814354724
3420,4.836201143264771,4.775363502998635
3421,47.101270294189455,46.511240325717736
3422,7.947862195968628,7.827672913465331
3423,7.175663757324219,7.356829231559469
3424,8.17444667816162,8.380700730176503
3425,2.7838666915893553,2.465219387807836
3426,2.3539133310317992,2.3147760702327487
3427,7.360748624801635,5.382382846868994
3428,10.614703273773193,10.528767378335148
3429,4.224058008193969,4.395407814534735
3430,6.772928762435913,7.142789350952862
3431,4.058607864379883,3.644752410363509
3432,34.22385501861572,38.46895849865059
3433,5.0537292003631595,4.97020690035653
3434,4.791335391998291,4.564915119421613
3435,8.791888904571532,8.674171836497308
3436,5.619673871994019,5.467225626936168
3437,6.671940660476684,6.758551224611304
3438,10.213947582244874,9.685757932222288
3439,9.432654285430909,9.605629058484658
3440,7.520413064956665,7.618461676712444
3441,5.179197359085083,5.034438673527806
3442,25.96711826324463,26.340304378298907
3443,5.349885320663452,5.263924190589121
3444,4.410281991958618,4.13745435854836
3445,5.814368677139282,5.814699201727725
3446,7.18760929107666,6.882012661494943
3447,8.713146591186524,8.557102181124527
3448,7.837459373474121,7.894562611073971
3449,5.114365816116333,5.2949204658418845
3450,12.26806344985962,12.059215801308769
3451,6.55053448677063,6.496126376139804
3452,10.783893203735351,10.612243400492668
3453,5.292473554611206,5.229248325715893
3454,4.4521646976470945,4.520240722470099
3455,7.57102861404419,7.888514603041271
3456,4.482035207748413,4.264279745471308
3457,20.436315536499023,22.194420514795645
3458,3.5163805723190307,3.661835674660548
3459,7.974152660369873,7.969212000574143
3460,4.1805226564407345,4.341440254698272
3461,4.664785575866699,4.422159537229085
3462,2.274026083946228,2.216234505673666
3463,9.60410966873169,7.633091032378775
3464,7.098285436630249,7.195454106964698
3465,2.227190136909485,2.4522471696483397
3466,7.674414348602295,7.572036793933892
3467,7.559309816360473,7.411073660890184
3468,8.442546176910401,8.541027822876291
3469,6.061606740951538,5.841048188822397
3470,8.846349811553955,8.61859608961784
3471,4.822118091583252,4.918743837092268
3472,6.340613746643067,6.240083454770776
3473,6.500950288772583,5.8558344514753875
3474,6.9132105827331545,6.945375702001951
3475,5.744018793106079,5.72771014436947
3476,7.733191204071045,7.724486286576297
3477,9.700610160827637,9.809566946462146
3478,11.042873764038086,11.091063610303085
3479,8.587489032745362,8.50283997065976
3480,19.49088954925537,19.548622301033696
3481,5.2522626399993895,4.822666598043776
3482,7.010040378570556,7.229545032988493
3483,26.163541793823242,26.068756695801643
3484,5.041467618942261,5.076134370487589
3485,5.284096527099609,5.369762396953079
3486,6.317902231216431,6.414597478910279
3487,6.8612908840179445,6.401633497486325
3488,4.912301445007325,5.044020248538802
3489,6.912824726104736,6.716141420405782
3490,8.448434829711914,8.286163210834863
3491,8.45971612930298,8.75266923706084
3492,14.234007549285888,13.374436246220204
3493,7.076163482666016,6.836709499341437
3494,4.778170919418335,4.903681152954443
3495,4.295822858810425,4.227402640043361
3496,1.434213936328888,1.3306458070567706
3497,10.728429889678955,10.738090888085289
3498,7.264916801452637,7.686591660671594
3499,6.313689851760865,6.67159231055401
3500,3.808745837211609,3.649802769559378
3501,13.225178718566895,13.203016125474003
3502,4.013729691505432,3.9331161960645034
3503,4.046537446975708,3.970395841796914
3504,2.4211257696151733,2.3578316763467444
3505,4.704289054870605,4.809447246018173
3506,10.928445529937743,11.093866963418424
3507,9.674661445617676,9.977776003517821
3508,7.126617097854615,7.050455592466115
3509,9.453989124298095,9.414850397524805
3510,10.706943988800049,10.584150257322305
3511,3.7599140644073485,3.5926342653397563
3512,5.343684101104737,5.533718864981781
3513,8.44147605895996,8.44925247007576
3514,8.613744878768921,8.805487510044115
3515,4.456088066101074,4.319250918296701
3516,8.13461971282959,8.27505601778918
3517,9.141255569458007,8.894783762785995
3518,5.251063823699951,5.238189188869397
3519,1.0823614597320557,0.8995688964694082
3520,6.9270445823669435,7.154698802896663
3521,7.9139313220977785,8.164767298689263
3522,8.1212149143219,8.114572118686997
3523,11.264482021331787,11.388858887788661
3524,33.3279109954834,33.85625831639933
3525,10.170128536224365,10.072618149597302
3526,5.127381277084351,5.0242377738802535
3527,8.754825639724732,7.69504878950579
3528,31.957728004455568,39.76517371402245
3529,5.201046991348266,6.413768826070085
3530,3.51241934299469,3.510704169760911
3531,24.9674222946167,24.923758117712673
3532,9.391138648986816,9.24867065522706
3533,10.333079147338868,10.523356757981096
3534,18.193773651123045,18.211104487101625
3535,6.090726041793824,5.94251648025047
3536,10.615693283081054,11.23123549853814
3537,7.023327207565307,6.908665063588448
3538,1.502426314353943,1.5386422341659978
3539,10.04698371887207,9.875169383179344
3540,5.146947813034058,5.093541587378535
3541,9.801587104797363,10.027861665130034
3542,4.27352089881897,4.265617916391799
3543,7.912422609329224,7.843812091171257
3544,5.749779891967774,5.654273830162331
3545,4.910150194168091,4.590563634797006
3546,5.573863840103149,5.659820670234948
3547,7.6935991764068605,6.9675896166517814
3548,0.7267628908157349,0.7222793697958115
3549,4.176001358032226,3.7796575602727733
3550,10.418459796905518,10.858840710277553
3551,4.300846004486084,4.169019004203589
3552,6.710440683364868,6.859672356267621
3553,7.2129809856414795,7.110684870856431
3554,8.419652652740478,8.257253824341646
3555,5.4911823749542235,5.377078650439144
3556,15.231621551513673,15.328013453218507
3557,20.943931579589844,20.847426530765315
3558,6.135578680038452,6.342471392336061
3559,9.45589771270752,9.535109967236744
3560,6.367308044433594,6.5792933108187075
3561,8.604454612731933,8.634049922261823
3562,10.202120780944824,10.595246825471184
3563,9.884269046783448,9.909109848216264
3564,4.93000602722168,4.618328064386228
3565,4.625169849395752,4.6810644020145515
3566,4.722575855255127,4.5557111880483685
3567,15.192506980895995,15.798420579231239
3568,3.2861994981765745,3.2194446290575747
3569,7.827753305435181,7.599426119285755
3570,3.7456204414367678,4.210757311547539
3571,6.9845644474029545,6.755696953043811
3572,8.238085079193116,8.047746968769971
3573,4.066133952140808,3.8184692897501256
3574,5.608770179748535,8.409687281855668
3575,9.829910850524902,10.087738769118726
3576,11.042953586578369,11.298542054853282
3577,7.9404709815979,7.802957977728058
3578,7.074965190887451,6.8223362887223
3579,13.383315467834473,13.42680268409067
3580,4.143589806556702,4.269912566853564
3581,5.8145660877227785,5.603217187663829
3582,6.582078504562378,6.585936596296946
3583,6.353831434249878,6.018906973572287
3584,2.841273379325867,2.900468215107164
3585,9.133659839630127,8.99013412689238
3586,5.56277494430542,5.45570542297056
3587,4.737848997116089,4.789626970284031
3588,7.319553852081299,7.246808525586903
3589,4.4179364204406735,4.229054972234364
3590,7.0908362865448,6.900029032496853
3591,8.543771553039551,8.16931690679869
3592,15.623428535461425,15.952975910698669
3593,7.5993257522583,7.539305618076976
3594,6.818397092819214,6.839088558464421
3595,8.138766527175903,8.180580422810216
3596,3.8018704652786255,3.839372599397123
3597,8.918545150756836,9.159979618619927
3598,6.60635027885437,6.780910411209999
3599,9.314612865447998,9.403236921380977
3600,11.745687866210938,11.761069846288205
3601,11.896978569030761,12.8279353797113
3602,8.191708946228028,8.290540947267965
3603,12.096776866912842,12.154610204688343
3604,78.47826614379883,77.76779663618646
3605,7.8139232158660885,8.241737601641905
3606,6.756345891952515,6.645611746972894
3607,9.738733196258545,8.81189923589161
3608,4.009357166290283,3.618061922685663
3609,4.102650690078735,4.041722238899791
3610,10.984519767761231,11.13029237011113
3611,7.436557912826538,7.750172277996609
3612,4.156744480133057,4.194313904770534
3613,6.059938573837281,6.066854191543952
3614,7.776716518402099,8.194522916464205
3615,8.834366989135741,8.63038822831686
3616,6.09742112159729,5.964752620803489
3617,10.481458473205567,10.371903278297017
3618,9.206643438339233,9.494964471718854
3619,1.8973017454147338,1.9652068164400813
3620,5.511250162124634,5.417133517758292
3621,19.820099449157716,20.21239437006053
3622,8.907722854614258,8.526262330273818
3623,3.7000033617019654,3.7772848970568815
3624,17.253649520874024,17.08296118314373
3625,7.299036693572998,7.268998347739922
3626,6.028368377685547,5.935904701603197
3627,3.4598662137985228,3.4030527279318035
3628,4.459131956100464,4.182747811612122
3629,3.8045739412307737,3.5773059193136385
3630,6.166331481933594,6.376471276068929
3631,6.566001653671265,6.686123596440067
3632,11.128182125091552,10.816911656148939
3633,6.228889989852905,6.262438360051344
3634,5.203706502914429,5.328582259876567
3635,4.366168642044068,4.324222542449554
3636,8.903058052062988,8.977156253090204
3637,9.429128456115723,9.526941676525533
3638,6.646755599975586,6.634705430561411
3639,7.61989164352417,7.748530219002061
3640,6.007985830307007,5.830766247232161
3641,6.910647010803222,6.66146545695933
3642,5.053651332855225,5.08579356751113
3643,7.70072374343872,7.723484218196541
3644,11.293548011779786,11.321173145963062
3645,3.6921669960021974,3.6079353031684684
3646,6.561043787002563,6.4595803508652825
3647,6.605993413925171,6.444506935136272
3648,7.219712209701538,7.473002429874448
3649,3.461847186088562,3.5720840698515217
3650,3.5909122467041015,3.324481507839832
3651,4.74017186164856,4.649521470254731
3652,10.3906907081604,10.250956447705468
3653,5.904125833511353,5.457847980542903
3654,7.369034671783448,7.351754289633533
3655,31.82417869567871,31.988349500399504
3656,10.541964912414551,10.401469163805483
3657,7.64538426399231,7.715304753370201
3658,9.996188068389893,10.103150113805214
3659,4.579914712905884,4.547229270739956
3660,6.12955675125122,5.931061912887512
3661,11.193481540679931,11.590494704248533
3662,3.553197479248047,3.1004395582769377
3663,4.556397104263306,4.6292780389335215
3664,7.536234331130982,7.4897701711868105
3665,6.1184345245361325,6.280717358259103
3666,7.2681341648101805,7.302727297848011
3667,6.832652282714844,6.888683282060029
3668,9.532242012023925,9.639415623572685
3669,2.3843724489212037,1.7733917756349498
3670,8.102025365829467,8.038144298391693
3671,6.407616186141968,6.528615837875667
3672,6.454399299621582,6.594688755318271
