id,price
6684,3.9243622
6685,5.0184937
6686,7.365047
6687,5.0803227
6688,10.204694
6689,6.910154
6690,10.886737
6691,5.7136445
6692,10.174773
6693,8.506693
6694,5.7615213
6695,3.735984
6696,4.3580847
6697,7.3997474
6698,5.4604597
6699,6.39478
6700,18.779778
6701,6.440709
6702,9.598224
6703,9.059273
6704,5.5479813
6705,7.3846827
6706,5.646842
6707,10.929995
6708,5.542514
6709,4.5270343
6710,5.2855263
6711,6.443409
6712,4.2271485
6713,40.8981
6714,6.4913173
6715,7.721171
6716,6.4231277
6717,7.4229283
6718,4.599972
6719,4.7084255
6720,3.2295513
6721,5.274751
6722,6.5088854
6723,5.803375
6724,10.894531
6725,6.3717685
6726,13.242823
6727,6.332688
6728,8.264523
6729,6.399297
6730,8.228309
6731,13.121556
6732,6.7839026
6733,5.414996
6734,3.5778027
6735,7.376003
6736,5.72677
6737,7.7346644
6738,8.741805
6739,9.838019
6740,14.322371
6741,1.8936067
6742,9.112807
6743,10.471615
6744,7.415124
6745,19.476553
6746,3.8281171
6747,4.127572
6748,3.7390242
6749,5.8679996
6750,6.761726
6751,6.4683433
6752,7.4287896
6753,6.583269
6754,5.3516765
6755,4.73654
6756,19.415283
6757,4.2619925
6758,5.3632245
6759,13.990794
6760,3.5625212
6761,12.007619
6762,6.1615806
6763,4.17558
6764,1.5193769
6765,9.034443
6766,5.578508
6767,5.7499156
6768,7.3855596
6769,14.006371
6770,4.596675
6771,12.622843
6772,7.0049157
6773,11.603193
6774,20.23433
6775,19.579956
6776,7.0987597
6777,5.835337
6778,5.980009
6779,10.458382
6780,5.5907497
6781,7.3766284
6782,7.6220484
6783,4.254546
6784,4.894589
6785,3.5606294
6786,5.7318435
6787,11.594896
6788,6.668141
6789,8.695109
6790,3.0950236
6791,6.275782
6792,2.9521651
6793,3.284447
6794,2.3454285
6795,6.2960215
6796,8.398697
6797,2.5019457
6798,7.266364
6799,1.1732571
6800,4.7355456
6801,13.690134
6802,5.8195653
6803,9.166942
6804,4.43528
6805,7.4076695
6806,11.309659
6807,5.554259
6808,2.869667
6809,4.857374
6810,5.661757
6811,14.107544
6812,3.4007072
6813,19.238344
6814,2.1967683
6815,7.050673
6816,6.4152026
6817,8.274656
6818,3.5647461
6819,7.454184
6820,7.2908044
6821,6.069134
6822,49.701103
6823,8.728289
6824,4.005436
6825,6.2562394
6826,5.5552006
6827,5.703029
6828,8.036575
6830,7.9573145
6831,5.018243
6832,8.323109
6833,3.4959662
6834,8.952929
6835,15.20757
6836,10.932933
6837,6.214698
6838,1.8750286
6839,9.685336
6840,27.800482
6841,9.051344
6842,5.7012715
6843,5.158039
6844,13.35419
6845,6.7847157
6846,3.4816508
6847,6.481856
6848,6.1134806
6849,8.058773
6850,3.9587448
6851,5.662752
6852,7.305381
6853,14.494791
6854,5.3102813
6855,7.9318714
6856,7.5915155
6857,10.995886
6858,7.318931
6859,5.275581
6860,4.7135844
6861,11.0625515
6862,7.005258
6863,6.921376
6864,7.1247363
6865,8.12074
6866,2.0390935
6867,9.2973385
6868,4.179702
6869,9.071045
6870,7.5371265
6871,9.798635
6872,3.2332275
6873,5.558324
6874,7.0513496
6875,25.46729
6876,4.4409547
6877,7.245881
6878,6.4948297
6879,6.224
6880,15.634932
6881,4.658144
6882,5.22702
6883,4.337878
6884,5.1686006
6885,8.43889
6886,6.268286
6887,5.4079275
6888,6.5436573
6889,5.6555066
6890,6.6847568
6891,3.1489065
6892,21.854471
6893,15.546146
6894,19.044807
6895,4.2317786
6896,7.540862
6897,5.3967624
6898,6.3767853
6899,7.2536745
6900,5.500766
6901,6.730887
6902,13.497309
6903,2.9799132
6904,4.2896557
6905,4.5037856
6906,10.074427
6907,6.0277596
6908,35.46425
6909,7.884897
6910,10.055136
6911,5.1764503
6912,5.142469
6913,10.706971
6914,4.375723
6915,2.6097155
6916,4.9840508
6917,8.169174
6918,5.204604
6919,23.646973
6920,2.9320397
6921,10.80573
6922,11.337363
6923,6.0157557
6924,7.0723224
6925,8.822194
6926,1.4419396
6927,3.8292043
6928,10.4960165
6929,7.4025426
6930,10.764417
6931,3.8086329
6932,5.7298694
6933,4.6526704
6934,6.6792035
6935,6.266746
6936,1.9690142
6937,8.551915
6938,5.1362367
6939,4.510152
6940,12.893321
6941,4.5485067
6942,6.217851
6943,8.121479
6944,8.36919
6945,8.628427
6946,20.286526
6947,5.585153
6948,4.5055923
6949,6.350164
6950,5.368112
6951,10.790551
6952,7.102273
6953,9.423859
6954,7.1469245
6955,15.925333
6956,8.668222
6957,5.7242594
6958,8.651426
6959,5.5786624
6960,10.926005
6961,2.929137
6962,9.623975
6963,4.501528
6964,8.890585
6965,5.701281
6966,7.3908277
6967,7.6029134
6969,3.611963
6970,7.115924
6971,4.877834
6972,5.1685624
6973,1.4957633
6974,4.058604
6975,3.1044366
6976,11.649712
6977,4.4329586
6979,4.827054
6980,30.371021
6981,3.912208
6982,2.869454
6983,9.379676
6984,5.498415
6985,9.815315
6986,6.2531223
6987,8.335287
6988,5.9512377
6989,7.0494356
6990,3.8782248
6991,4.0564013
6992,5.0578523
6993,13.538562
6994,38.37121
6995,6.5878754
6996,1.8476564
6997,5.1728053
6998,4.6091948
6999,4.784459
7000,8.539565
7001,1.0161018
7002,10.815361
7003,13.449054
7004,4.5384283
7005,4.475548
7006,7.937151
7007,4.212595
7008,5.264185
7009,3.9172392
7010,4.9300423
7011,7.744689
7012,4.2376633
7013,6.8918657
7014,4.48734
7015,7.3136377
7016,16.302382
7017,3.9472432
7018,4.8267527
7019,17.41
7020,6.9922805
7021,15.670616
7022,5.056428
7023,5.6372337
7024,8.204264
7025,9.763622
7026,7.3384657
7027,13.7074375
7028,2.6963313
7029,9.871338
7030,7.4158583
7031,18.043407
7032,6.189762
7033,4.3263454
7034,4.058717
7035,6.532047
7036,6.0943904
7037,5.069729
7038,7.26337
7039,5.7832522
7040,7.426463
7041,8.526522
7042,19.227102
7043,7.725109
7044,5.8937616
7045,4.5962954
7046,6.8196516
7047,6.504201
7048,18.17017
7049,10.931427
7050,4.652399
7051,8.251196
7052,5.021449
7053,5.5621743
7054,8.421972
7055,28.01284
7056,2.0877314
7057,5.211051
7058,7.9284096
7059,3.861968
7060,6.9958453
7061,13.704006
7062,4.34622
7063,7.2093196
7064,11.758013
7065,6.781457
7066,53.688133
7067,2.4012613
7068,2.867418
7069,4.892933
7070,5.4449625
7071,5.0800014
7072,7.63778
7073,8.101227
7074,7.4137745
7075,5.286444
7076,8.760153
7077,5.850964
7078,6.5141926
7079,7.385109
7080,4.210416
7081,7.8262296
7082,8.748305
7083,10.917775
7084,7.2475853
7085,10.467283
7086,2.2391832
7087,8.107805
7088,8.228675
7089,6.4392185
7090,5.529651
7091,12.804795
7092,7.832535
7093,6.4989486
7094,2.4547114
7095,3.8518815
7096,13.036041
7097,5.85348
7098,5.629128
7099,32.414055
7100,4.3298273
7101,2.3596625
7102,3.1719806
7103,9.3569565
7104,7.7995825
7105,8.972533
7106,8.705062
7107,8.966791
7108,7.586976
7109,5.122315
7110,7.7333717
7111,4.935834
7112,7.354369
7113,4.0529346
7114,15.463197
7115,4.464052
7116,7.4308186
7117,7.78523
7118,4.176276
7119,8.293634
7120,6.7400665
7121,4.017296
7122,3.662583
7123,16.072607
7124,19.185183
7125,6.8074813
7126,11.727111
7127,4.0001554
7128,2.2680964
7129,7.601857
7130,4.4557776
7131,3.902705
7132,7.3251433
7133,5.7741356
7134,5.7805514
7135,4.534431
7136,3.7479823
7137,12.87744
7138,3.797418
7139,4.6834598
7140,6.4910293
7141,3.5797107
7142,8.4222145
7143,9.932986
7144,7.8498235
7145,2.8147967
7146,8.177146
7147,6.6395564
7148,3.8659005
7149,5.73047
7150,5.005769
7151,1.9239196
7152,6.227267
7153,11.574288
7154,8.347175
7155,10.223043
7156,5.511493
7157,6.0226526
7158,4.2000904
7159,3.3223758
7160,11.972819
7161,7.470784
7162,8.358856
7163,3.1856344
7164,12.500146
7165,2.8820918
7166,6.814733
7167,5.8617887
7168,7.9830184
7169,10.650148
7170,5.6617813
7171,66.89863
7172,13.420134
7173,3.3273296
7174,6.0536904
7175,3.2690833
7176,9.3405905
7177,8.391043
7178,5.9552927
7179,8.2304125
7180,4.9384212
7181,14.396408
7182,3.899247
7183,4.4863367
7184,12.8122
7185,6.160218
7186,4.0202928
7187,10.2082
7188,6.4093924
7189,5.2816133
7190,4.9113884
7191,10.6551695
7192,7.5955167
7193,7.019471
7194,4.6702094
7195,7.4172444
7196,6.6123447
7197,5.6940904
7198,11.064937
7199,5.1117563
7200,9.92294
7201,7.3302975
7202,7.227047
7203,4.1929145
7204,14.846748
7205,3.20323
7206,7.3977427
7207,7.267887
7208,8.134783
7209,5.7107215
7210,4.483038
7211,3.8574803
7212,6.2990317
7213,5.512455
7214,1.634772
7215,4.8398724
7216,7.4644732
7217,4.2092094
7218,4.8613353
7219,53.10261
7220,8.399421
7221,2.5039177
7222,9.845522
7223,5.54963
7224,5.693423
7225,8.208916
7226,3.7715194
7227,5.362448
7228,5.5400844
7229,5.994427
7230,4.8376937
7231,20.304094
7232,22.231562
7233,6.951518
7234,4.4489517
7235,5.1458907
7236,6.465147
7237,8.704986
7238,7.5023465
7239,5.740172
7240,18.8697
7241,4.8160458
7242,6.198338
7244,3.322358
7245,7.754862
7246,11.781445
7247,6.6573234
7248,4.3151197
7249,15.44414
7250,4.185458
7251,6.1538696
7252,9.462906
7253,3.1387453
7254,7.261014
7255,2.822858
7256,5.8939486
7257,4.350586
7258,12.33723
7259,4.652023
7260,7.113583
7261,3.9669428
7262,6.3293667
7263,5.38379
7264,17.500652
7265,6.977335
7266,7.605352
7267,6.9061112
7268,19.236929
7269,5.207402
7270,10.101624
7271,7.9379168
7272,7.2928424
7273,7.5476475
7274,1.4749706
7275,7.340577
7276,6.6738296
7277,5.2289014
7278,1.6729691
7279,5.6775174
7280,14.208574
7281,7.545
7282,8.189302
7283,8.233238
7284,8.721958
7285,22.286621
7286,11.565537
7287,11.52164
7288,5.579307
7290,7.1609917
7291,4.4144497
7292,4.9461923
7293,4.859524
7294,10.984779
7295,11.731472
7296,4.5467186
7297,15.369842
7298,5.9737034
7299,6.965432
7300,3.7249541
7301,14.072451
7302,8.346216
7303,4.5515504
7304,3.8626359
7305,7.86564
7306,4.5422287
7307,14.368039
7308,5.580928
7309,3.6472318
7310,6.8966165
7311,11.319508
7312,8.232864
7313,4.936366
7314,8.005474
7315,7.4400682
7316,6.512004
7317,8.506815
7318,5.9544115
7319,10.366746
7320,4.1719427
7321,15.480441
7322,6.512021
7323,3.9205441
7324,4.959527
7325,4.1062894
7326,4.465954
7327,2.5019665
7328,9.756418
7329,8.283321
7330,6.0597854
7331,14.610756
7332,4.7467504
7333,24.53439
7334,7.615119
7335,4.508804
7336,10.528961
7337,14.330455
7338,4.4391904
7339,3.8013136
7340,9.115513
7341,6.67976
7342,4.5028825
7343,8.605485
7344,18.82055
7345,3.7415261
7346,10.627324
7347,7.3648667
7348,3.102619
7349,6.7874436
7350,4.054888
7351,26.614212
7352,7.07841
7353,12.356575
7354,5.7735395
7355,10.784677
7356,3.512946
7357,4.3516498
7358,7.2770414
7359,5.986587
7360,6.9090343
7361,5.486362
7362,11.394329
7363,6.5063276
7364,18.301802
7365,2.9415793
7366,5.607487
7367,5.7285333
7368,6.4316807
7369,4.3690767
7370,5.6714087
7371,3.8813128
7372,5.9556327
7373,5.4494553
7374,4.180731
7375,7.4470015
7376,5.4343524
7377,11.042588
7378,3.8829055
7379,8.804797
7380,4.6541176
7381,4.182286
7382,5.86588
7383,3.121253
7384,11.930841
7385,3.2206018
7386,1.986063
7387,3.9312043
7388,4.811378
7389,10.876321
7390,5.5295606
7391,2.564501
7392,5.3710465
7393,66.59742
7394,9.251336
7395,8.193908
7396,9.273821
7397,10.779355
7398,6.8334756
7399,7.1253695
7400,6.8372126
7401,3.4127817
7402,10.969643
7403,11.514887
7404,8.438171
7405,3.9619007
7406,7.248565
7407,6.503016
7408,4.0089083
7409,3.2867584
7410,3.9421465
7411,6.988461
7412,6.695325
7413,4.8399377
7414,7.1988106
7415,8.094725
7416,9.557051
7417,13.779494
7418,7.878708
7419,4.2493057
7420,5.439166
7421,5.130441
7422,5.5707903
7423,4.4546375
7424,2.3251758
7425,10.863959
7426,7.567739
7427,5.3547893
7428,10.258371
7429,8.901675
7430,14.125615
7431,3.1299343
7432,7.305464
7433,7.3700833
7434,10.421507
7435,2.9975195
7436,6.466174
7437,8.792522
7438,5.589809
7439,5.0630574
7440,14.929409
7441,5.364079
7442,8.106549
7443,7.372202
7444,3.8814752
7445,6.3802996
7446,5.6759887
7447,40.840847
7448,5.5094957
7449,7.8248873
7450,10.597582
7451,8.287645
7452,6.4126096
7453,32.638077
7454,4.7519407
7455,7.175932
7456,12.220747
7457,8.4303875
7458,11.113694
7459,9.88978
7460,7.891636
7461,1.811813
7462,5.918922
7463,4.3948364
7464,5.2261515
7465,6.252334
7466,7.2531667
7467,8.634911
7468,2.1716847
7469,7.002744
7470,9.7204
7471,10.53474
7472,6.326178
7473,8.560139
7474,4.69075
7475,2.880598
7476,9.882815
7477,9.98112
7478,4.8960795
7479,5.6342716
7480,8.795519
7481,4.0483294
7482,7.5162005
7483,19.260582
7484,6.5855575
7485,24.487259
7486,3.5374537
7487,7.758219
7488,8.303072
7489,9.164364
7491,7.703019
7492,7.513949
7493,3.4334335
7494,12.2860565
7495,5.536562
7496,3.8733847
7497,6.237984
7498,4.6804023
7499,4.8628507
7500,4.519379
7501,7.215763
7502,8.923511
7503,4.616131
7504,3.6742644
7505,2.37567
7506,5.0657015
7507,3.2179298
7508,7.9037223
7509,1.909778
7510,11.748538
7511,6.217903
7512,22.252134
7513,5.741407
7514,6.0363746
7515,4.812354
7516,7.5689344
7517,10.780502
7518,25.592936
7519,10.410333
7520,3.5353599
7521,6.7465444
7522,7.235556
7523,7.2177477
7524,11.533245
7525,7.528483
7526,7.553706
7527,9.278949
7528,10.063865
7529,26.88773
7530,6.59688
7531,7.3806877
7532,4.770251
7533,7.234498
7534,3.0595963
7535,12.982933
7536,14.270664
7537,39.607838
7538,19.473896
7539,6.5464497
7540,4.5687504
7541,3.4659276
7542,6.9361243
7543,5.3088613
7544,5.105227
7545,4.2671223
7546,4.930933
7547,6.235096
7548,4.2123246
7549,7.3266582
7550,8.086319
7551,4.590693
7552,6.6721683
7553,3.7442834
7554,7.9405036
7555,6.952173
7556,10.634357
7557,6.195315
7558,14.42633
7559,12.248657
7560,13.949753
7561,8.993944
7562,7.1942406
7563,7.603418
7564,5.4845524
7565,6.164072
7566,8.770793
7567,4.0370336
7568,4.5605264
7569,4.2268305
7570,6.308789
7571,49.02423
7572,6.498589
7573,7.7043557
7574,7.800202
7575,7.3329616
7576,4.792367
7577,4.3239145
7578,68.926796
7579,6.3377056
7580,6.5786676
7581,8.808295
7582,7.5138474
7583,4.250269
7584,3.64692
7585,7.905853
7586,3.5014548
7587,3.900255
7588,2.5553687
7589,23.765917
7590,15.829505
7591,5.8431015
7592,7.5649467
7593,13.873115
7594,3.5263417
7595,10.532461
7596,6.335281
7597,6.2014484
7598,12.818526
7599,9.19352
7600,5.638987
7601,5.1284466
7602,6.72702
7603,5.3112845
7604,9.303783
7605,12.390982
7606,18.318253
7607,3.4994757
7608,8.318214
7609,3.41817
7610,6.927917
7611,4.123668
7613,7.1069903
7614,14.560118
7615,5.394753
7616,3.508927
7617,6.616872
7618,38.446243
7619,2.9652543
7620,3.4454505
7621,7.471864
7622,2.4214978
7623,12.219303
7624,4.3321652
7625,4.8374104
7626,5.90292
7627,9.20087
7628,17.350737
7629,3.3988106
7630,5.8353906
7631,6.4242425
7632,8.347855
7633,7.3869796
7634,2.3280873
7635,32.660866
7636,12.739825
7637,7.0382276
7638,11.810695
7639,1.9165171
7640,4.8236356
7641,7.842884
7642,5.9646645
7643,8.328144
7644,5.990614
7645,4.1791563
7646,7.470229
7647,9.310839
7648,17.299013
7649,7.594701
7650,4.98365
7651,5.495711
7652,23.952686
7653,6.2426977
7654,2.7264385
7655,5.5662465
7656,4.710756
7657,7.2536755
7658,4.469015
7659,9.5357065
7660,6.5181828
7661,8.16819
7662,6.82054
7663,7.670231
7664,13.740638
7665,4.0640554
7666,6.0264263
7667,7.6409497
7668,3.902166
7669,8.708846
7670,6.308757
7671,6.9137373
7672,7.5861254
7673,7.7008696
7674,8.833082
7675,12.991156
7676,14.830906
7677,10.2299
7678,4.4644346
7679,3.5435255
7680,6.5748973
7681,3.1286294
7682,4.608
7683,7.525862
7684,18.521383
7685,4.0405884
7686,3.788809
7687,6.47607
7688,7.315581
7689,4.4893394
7690,8.071169
7691,5.481707
7692,7.9322486
7693,6.0038
7694,7.16424
7695,4.9874897
7696,8.302142
7697,4.9576464
7698,4.525666
7699,7.342643
7700,23.389727
7701,6.266335
7702,6.433707
7703,7.8005314
7704,5.298352
7706,10.144827
7707,6.4305196
7708,17.928904
7709,4.8535433
7710,7.1475983
7711,7.3142853
7712,12.329706
7713,5.2088895
7714,12.046596
7715,8.075085
7716,4.0048847
7717,8.453369
7718,5.0806837
7719,9.452282
7720,8.951253
7721,3.9192889
7722,5.0464735
7723,7.4063463
7724,7.3888226
7725,4.8506303
7726,8.702459
7727,8.071266
7728,36.289036
7729,8.260579
7730,4.5512495
7731,22.591604
7732,7.4037375
7733,7.3957934
7734,4.7658343
7735,6.3301573
7736,4.9321814
7737,8.28931
7738,11.64652
7739,8.888677
7740,8.988941
7741,11.362464
7742,6.0172544
7743,7.2311196
7744,3.9937782
7745,2.3049283
7746,3.1636567
7747,8.440071
7748,9.792654
7749,19.627127
7750,7.229078
7751,4.495077
7752,6.8420024
7753,7.1848364
7754,10.886859
7755,4.558694
7756,13.746994
7757,6.4307466
7758,9.632853
7759,3.9005382
7760,24.433264
7761,10.496964
7762,10.628773
7763,6.435266
7764,6.2656617
7765,7.6834793
7766,5.254591
7767,24.351875
7768,5.767409
7769,6.9287415
7770,9.012151
7771,8.786359
7772,79.97689
7773,39.85426
7774,19.403816
7775,5.057381
7776,4.78905
7777,4.1034822
7778,7.620799
7779,6.7562613
7780,5.0283194
7781,14.165582
7782,4.3992643
7783,11.83005
7784,10.596485
7785,5.6291595
7786,4.4830823
7787,7.2580824
7788,6.3841977
7789,6.4263864
7790,5.5211697
7791,6.2047195
7792,14.363429
7793,4.8272758
7794,7.4764194
7795,29.390453
7796,6.944521
7797,7.9090476
7798,10.247985
7799,7.2570252
7800,7.8670053
7801,9.132303
7802,9.121817
7803,10.74257
7804,7.292005
7805,4.881689
7806,7.692379
7807,6.4607983
7808,6.468468
7809,7.076066
7810,6.4807568
7811,8.966384
7812,4.0037155
7813,10.308955
7814,7.5843086
7815,8.852763
7816,2.1184912
7817,8.08643
7818,7.7407255
7819,5.2025967
7820,60.43108
7821,6.9035068
7822,6.9880414
7823,5.0855236
7824,3.577874
7825,4.219442
7826,10.883089
7827,4.1137238
7828,6.0207644
7829,6.9766097
7830,10.327552
7831,12.221265
7832,2.7028284
7833,3.3380432
7834,5.192762
7835,4.9069953
7836,6.513491
7837,9.5797615
7838,5.807091
7839,3.1148
7840,6.629656
7841,4.772906
7842,5.1227527
7843,10.7108965
7844,6.884548
7845,5.57995
7846,4.954634
7847,1.7046232
7848,6.4227285
7849,6.5617056
7850,8.342021
7851,9.674257
7852,5.9089293
7853,5.676842
7854,7.1196327
7855,3.5498102
7856,6.5830216
7857,4.5514026
7858,5.951937
7859,8.312257
7860,8.098373
7861,3.2698195
7862,2.7473674
7863,5.5207763
7864,15.418399
7865,4.9953957
7866,5.671421
7867,9.825519
7868,7.830023
7869,4.2755127
7870,4.4037704
7871,2.7692683
7872,20.88887
7873,3.3177197
7874,2.8274453
7875,7.322833
7876,13.465408
7877,15.849411
7878,10.324942
7879,10.046996
7880,7.687062
7881,8.579843
7882,5.6138906
7883,4.811085
7884,8.498544
7885,7.7041216
7886,5.65834
7887,5.2596445
7888,6.735973
7889,6.0854077
7890,16.335442
7891,3.3920746
7892,5.807478
7893,3.0432823
7894,8.74307
7895,4.1392817
7896,4.93116
7897,3.414598
7898,6.217276
7899,9.229795
7900,6.394839
7901,6.13989
7902,14.095261
7903,3.4845238
7904,3.639047
7905,6.757639
7906,7.858626
7907,5.0475016
7908,4.200945
7909,4.1233234
7910,4.177457
7911,5.604946
7912,6.650942
7913,4.8221846
7914,5.828122
7915,7.2960463
7916,9.105726
7917,9.501427
7918,5.635647
7919,8.163681
7920,5.6279635
7921,4.110251
7922,7.650611
7923,10.359216
7924,5.354591
7925,4.5509872
7926,5.6148515
7927,14.268021
7928,3.3504674
7929,6.6035953
7930,4.8771763
7931,4.570042
7932,6.705642
7933,7.0634747
7934,5.967308
7935,5.159538
7936,6.24831
7937,8.784878
7938,13.275159
7939,5.558631
7940,4.605565
7941,5.5740666
7942,12.330598
7943,6.9216976
7944,5.932603
7945,9.05424
7946,17.418669
7947,13.50984
7948,7.4212723
7949,3.9410417
7950,13.301158
7951,4.0064287
7952,4.484067
7953,12.398366
7954,6.7430463
7955,4.8498235
7956,5.2574625
7957,10.325593
7958,7.422852
7959,7.71946
7960,4.221464
7961,11.59921
7962,2.772923
7963,2.8960392
7964,3.3106558
7965,2.5163832
7966,3.7213862
7967,10.565583
7968,7.2067237
7969,7.7620983
7970,7.939616
7971,27.298176
7972,10.842457
7973,6.5697885
7974,6.1154623
7975,39.499992
7976,4.638035
7977,8.272371
7978,6.2520986
7979,8.838094
7980,7.0410795
7981,4.5264955
7982,17.361319
7983,17.747747
7984,4.1856813
7985,32.72457
7986,5.615549
7987,7.439982
7988,9.021302
7989,10.554753
7990,16.310425
7991,6.171104
7992,6.1213555
7993,5.036692
7994,5.7611866
7995,9.682979
7996,7.482104
7997,3.9878957
7998,4.956566
7999,6.7362165
8000,4.9704504
8001,7.835377
8002,3.473808
8003,2.853367
8004,5.0177774
8005,4.4999914
8006,6.557894
8007,7.84099
8008,19.572117
8009,3.6569448
8010,15.495808
8011,3.5851543
8012,8.229943
8013,5.647388
8014,7.229354
8015,6.7681127
8016,7.296355
8017,10.0807495
8018,5.4813247
8019,3.898558
8020,39.60818
8021,5.137636
8022,3.3175032
8023,8.782014
8024,7.132653
8025,6.5800586
8026,6.618782
8027,5.2731733
8028,10.707415
8029,8.004425
8030,6.102639
8031,4.0320373
8032,4.054587
8033,6.810133
8034,4.8953342
8035,4.897955
8036,8.843187
8037,12.220581
8038,4.1880064
8039,1.5735215
8040,5.514011
8041,4.3528137
8042,5.2639523
8043,12.489851
8044,8.414908
8045,10.990879
8046,6.9001584
8048,10.925206
8049,10.465988
8050,8.36022
8051,14.729858
8052,10.003315
8053,13.178327
8054,5.006535
8055,12.722665
8056,8.990949
8057,7.053799
8058,5.808443
8059,8.216732
8060,9.003287
8061,2.1991515
8062,8.38627
8063,3.6921878
8064,4.746395
8065,6.066166
8066,5.24521
8067,3.7487292
8068,12.823613
8069,3.6388404
8070,11.322899
8071,5.8227105
8072,2.76944
8073,7.046563
8074,11.098628
8075,8.959205
8076,7.367608
8077,8.5928755
8078,8.117968
8079,10.66125
8080,6.908422
8081,18.00654
8082,3.1559565
8083,4.0013423
8084,2.8041182
8085,7.4388595
8086,2.9141762
8087,7.1464677
8088,6.826615
8089,6.1022644
8090,5.3500504
8091,0.346652
8092,10.88274
8093,6.9860067
8094,10.281523
8095,6.6495094
8096,14.368611
8097,9.024881
8098,6.440192
8099,8.219575
8100,3.1839454
8101,5.664246
8102,6.353466
8103,3.7470999
8104,5.4859123
8105,3.4479039
8106,7.7896805
8107,8.735358
8108,5.524727
8109,2.7354493
8110,6.111874
8111,7.028031
8112,4.866534
8113,6.4486103
8114,5.01641
8115,7.6181383
8116,7.3762484
8117,5.1728983
8118,6.2664475
8119,1.1134813
8120,1.7742176
8121,6.352276
8122,3.972943
8123,8.520273
8124,19.186977
8125,14.332861
8126,6.663652
